resume_id,job_id,label,semantic_score
R_008064,J_000297,1,0.7249184
R_007996,J_000756,0,0.6701429
R_005964,J_000153,0,0.549821
R_001773,J_001062,1,0.54867136
R_008587,J_001954,0,0.5667479
R_006828,J_000198,1,0.59900486
R_001376,J_002221,0,0.50546086
R_008783,J_001804,0,0.5677606
R_006216,J_001240,0,0.5591334
R_004892,J_001269,1,0.69400847
R_000820,J_001447,1,0.89216644
R_007781,J_000254,0,0.6465241
R_005625,J_001342,0,0.38607806
R_004554,J_001795,1,0.53185725
R_006009,J_002138,1,0.8406155
R_007669,J_001057,1,0.72504026
R_007826,J_000964,0,0.46196824
R_005079,J_002012,0,0.49152592
R_009602,J_000040,1,0.67591214
R_001827,J_000690,1,0.55368465
R_002275,J_000096,0,0.62917423
R_001668,J_000482,1,0.50522447
R_007526,J_000703,0,0.576682
R_005929,J_000275,1,0.7570734
R_004225,J_000206,0,0.4241118
R_000878,J_000423,0,0.4543682
R_008907,J_002049,1,0.757046
R_004156,J_000670,0,0.48066676
R_002708,J_001799,0,0.54390323
R_002792,J_001776,1,0.75428647
R_004559,J_000341,0,0.6526685
R_000752,J_000566,0,0.53865546
R_000587,J_002178,1,0.64269143
R_007897,J_002001,1,0.7079441
R_009022,J_000989,1,0.5333369
R_005269,J_002412,0,0.41587263
R_001490,J_000778,1,0.69306815
R_006971,J_000199,1,0.5978846
R_008423,J_000082,0,0.6621875
R_000876,J_001758,1,0.6113695
R_000354,J_001597,1,0.45849627
R_006965,J_002394,1,0.7004782
R_002406,J_002115,1,0.7354506
R_006776,J_002041,0,0.53159344
R_003760,J_001258,0,0.52172744
R_000952,J_000012,1,0.763253
R_008262,J_000651,1,0.8588362
R_008526,J_000490,1,0.74513006
R_001649,J_000248,1,0.6762866
R_007795,J_002312,1,0.6852126
R_002049,J_000803,1,0.67874503
R_007917,J_000419,0,0.6290185
R_001735,J_001486,0,0.5074832
R_009451,J_000392,0,0.3646934
R_001353,J_002457,1,0.6975847
R_000114,J_001351,1,0.73892814
R_006539,J_002374,1,0.46511897
R_005468,J_000210,1,0.6079548
R_001566,J_001565,1,0.732025
R_004201,J_001962,0,0.46936142
R_009310,J_001988,1,0.74533087
R_002618,J_001456,0,0.5590302
R_007184,J_001659,1,0.6699343
R_004284,J_000934,1,0.7554326
R_002390,J_000848,1,0.74943435
R_004212,J_000409,0,0.5665743
R_008705,J_000118,0,0.68163884
R_005336,J_000824,0,0.4915532
R_005853,J_000934,1,0.6379229
R_006818,J_000317,0,0.47998968
R_004371,J_000879,0,0.47872636
R_000072,J_002498,1,0.69745135
R_006702,J_000905,1,0.5850121
R_009487,J_000136,1,0.60273916
R_006356,J_001619,1,0.7091573
R_008608,J_002331,1,0.67705834
R_009113,J_001942,1,0.695251
R_003184,J_001375,0,0.48093575
R_002168,J_001014,0,0.3670442
R_003108,J_001138,0,0.49933356
R_005336,J_001895,1,0.8208828
R_002960,J_000752,0,0.59408224
R_002653,J_000790,1,0.78376484
R_009472,J_002372,1,0.6279198
R_001955,J_000532,0,0.5047885
R_001087,J_000090,1,0.7230601
R_005156,J_002096,1,0.6429261
R_007455,J_000611,0,0.38981482
R_006282,J_000201,0,0.5123986
R_005143,J_000510,0,0.68200254
R_003287,J_000501,1,0.71858644
R_005429,J_000150,1,0.74996686
R_007725,J_001631,1,0.5912665
R_006914,J_002074,0,0.5386349
R_003131,J_002257,1,0.74013484
R_003311,J_000991,1,0.5940684
R_001558,J_002428,0,0.37467635
R_004834,J_001200,1,0.7020936
R_005373,J_001998,1,0.5787138
R_001381,J_001596,0,0.40834755
R_002684,J_000532,1,0.61256945
R_007977,J_000225,0,0.5138173
R_006365,J_000272,0,0.60555285
R_006404,J_002265,1,0.6339402
R_004000,J_000360,1,0.7499802
R_007180,J_001140,0,0.4988767
R_003847,J_001864,0,0.4610778
R_007286,J_000863,1,0.64977866
R_000205,J_001404,0,0.52768016
R_008990,J_000234,0,0.49611092
R_009133,J_001774,1,0.67281795
R_005469,J_000129,0,0.600341
R_009456,J_000005,0,0.4728696
R_009116,J_001119,0,0.46775186
R_000237,J_000963,1,0.56834483
R_001043,J_000059,0,0.42854732
R_000309,J_001866,1,0.6274239
R_007447,J_001511,0,0.3423303
R_001393,J_002235,0,0.47858584
R_006585,J_001049,0,0.4284625
R_001885,J_001103,0,0.50459415
R_004510,J_001003,0,0.4569559
R_009441,J_000479,1,0.6284633
R_001887,J_001543,0,0.34461364
R_002208,J_001428,0,0.5223355
R_003502,J_000433,0,0.45811832
R_003569,J_002186,0,0.49536508
R_007418,J_001314,1,0.8022619
R_005760,J_002398,1,0.7732438
R_009812,J_000206,0,0.4823438
R_007305,J_001388,0,0.789178
R_008536,J_000466,0,0.5830534
R_001198,J_000727,1,0.61346287
R_000271,J_001972,1,0.8640934
R_008381,J_000199,0,0.64357334
R_003881,J_000483,1,0.70795006
R_009690,J_001846,1,0.64044535
R_002845,J_001711,1,0.69545436
R_007092,J_002081,0,0.49235407
R_002772,J_000512,1,0.66771114
R_009446,J_001073,1,0.7546946
R_002912,J_000793,0,0.65834177
R_006236,J_000261,1,0.63849515
R_002273,J_000330,1,0.5951014
R_000304,J_002114,0,0.41597566
R_006899,J_000227,0,0.4470495
R_002366,J_002184,1,0.59542626
R_000803,J_000510,1,0.5587218
R_002559,J_000035,1,0.6744762
R_009632,J_001952,0,0.5079581
R_002156,J_000870,1,0.7200582
R_009742,J_000357,0,0.5701618
R_008571,J_000275,0,0.4462415
R_001492,J_000081,1,0.60716
R_004483,J_001248,1,0.71726364
R_000735,J_001842,1,0.6923071
R_006491,J_001018,0,0.43758726
R_005908,J_000591,0,0.34917122
R_002133,J_000965,0,0.4940015
R_003447,J_000222,0,0.4551781
R_006354,J_000703,1,0.53422606
R_003847,J_001834,0,0.44951034
R_001092,J_001907,0,0.56149226
R_006474,J_001387,0,0.42213997
R_005379,J_001158,1,0.6446428
R_004530,J_002414,0,0.48665148
R_001256,J_000566,0,0.40194535
R_000545,J_000214,1,0.45078346
R_005765,J_001765,1,0.7240477
R_000412,J_001369,1,0.6921253
R_008608,J_001288,1,0.6833225
R_004080,J_000643,1,0.74835926
R_009974,J_002063,0,0.47672713
R_006903,J_000400,1,0.8785428
R_009205,J_001800,0,0.452626
R_000776,J_001281,0,0.5520048
R_008956,J_002201,1,0.68955815
R_005426,J_001244,0,0.4813878
R_008850,J_002308,1,0.57682323
R_008439,J_002495,1,0.6488502
R_002388,J_001120,0,0.42041206
R_002528,J_001958,0,0.60008496
R_001016,J_001490,0,0.58486885
R_002320,J_001544,0,0.42389017
R_008379,J_001278,0,0.5847211
R_006263,J_001354,1,0.4568612
R_007219,J_001759,0,0.48127714
R_009322,J_001605,0,0.57774425
R_006657,J_002128,0,0.37552097
R_008972,J_000791,0,0.5164827
R_003587,J_000103,0,0.5094007
R_002775,J_002009,0,0.7128608
R_004522,J_000325,1,0.7472589
R_002328,J_000940,1,0.71566916
R_005274,J_001722,0,0.5162041
R_000886,J_002393,0,0.53450876
R_004468,J_002451,0,0.4613437
R_007684,J_001834,0,0.49200624
R_002920,J_001646,1,0.7420052
R_007267,J_000757,1,0.6201948
R_008116,J_000465,0,0.40976724
R_009313,J_000002,1,0.43117648
R_008648,J_002023,0,0.46387744
R_003962,J_002066,0,0.7679578
R_005206,J_001607,0,0.4203809
R_000626,J_001648,1,0.6987442
R_008784,J_002151,0,0.5496001
R_002122,J_002288,0,0.355748
R_009963,J_000576,1,0.5832415
R_000165,J_001452,1,0.7111163
R_002348,J_002342,0,0.40873727
R_002771,J_001773,1,0.61927927
R_006090,J_002228,0,0.62903035
R_002336,J_001594,1,0.48771834
R_006256,J_000211,0,0.45487106
R_009723,J_000535,1,0.577515
R_005788,J_001096,0,0.4042377
R_004246,J_000514,1,0.63545954
R_000060,J_002180,1,0.6286228
R_009483,J_001508,0,0.4856359
R_001537,J_000640,0,0.46800202
R_008079,J_000442,0,0.50550115
R_003839,J_002051,1,0.724307
R_001373,J_001518,0,0.47132686
R_004373,J_001175,0,0.57918715
R_008449,J_001730,1,0.6817425
R_003297,J_002401,0,0.46152404
R_001833,J_000002,1,0.4599054
R_002032,J_001639,0,0.40551865
R_007356,J_001205,0,0.4641344
R_004368,J_001094,0,0.4755199
R_003043,J_001307,1,0.77416235
R_004464,J_000801,1,0.74359405
R_007305,J_001717,0,0.508615
R_008839,J_001466,0,0.49073064
R_001156,J_002306,1,0.5975752
R_008015,J_002414,1,0.74953175
R_009032,J_000779,1,0.5436175
R_000031,J_001360,1,0.7087842
R_003171,J_000599,0,0.5309148
R_009220,J_001559,1,0.6305164
R_003686,J_001264,1,0.7611849
R_005439,J_001949,1,0.6993052
R_001599,J_001182,0,0.4508255
R_008460,J_000532,0,0.77327454
R_007587,J_000151,0,0.5891197
R_006335,J_002435,0,0.44069695
R_005538,J_001766,1,0.7427261
R_005931,J_000652,0,0.45073277
R_007766,J_000372,1,0.6851807
R_009524,J_000909,1,0.66765773
R_005312,J_000078,0,0.48477763
R_000099,J_002447,0,0.6395592
R_001505,J_002492,0,0.4709245
R_005378,J_001034,1,0.65821207
R_006398,J_002175,0,0.591931
R_005761,J_000577,1,0.6877898
R_003023,J_001449,0,0.55440474
R_000564,J_001021,0,0.4433003
R_009595,J_000856,1,0.538141
R_009532,J_000661,0,0.5141641
R_006736,J_000588,0,0.44711095
R_000531,J_001075,0,0.46667296
R_006016,J_000833,0,0.46277177
R_000894,J_000615,0,0.4661142
R_004884,J_000833,0,0.6346323
R_009000,J_001755,1,0.6256107
R_002096,J_001515,1,0.6562498
R_002704,J_002113,0,0.3962877
R_005445,J_000832,1,0.6469153
R_002039,J_001507,0,0.4150304
R_003119,J_000526,0,0.5150037
R_003297,J_001488,1,0.52024984
R_005167,J_001542,0,0.42913485
R_009882,J_001656,0,0.64472395
R_009659,J_002126,1,0.58579946
R_004504,J_001479,0,0.42352542
R_006818,J_002339,0,0.4596989
R_007228,J_001409,0,0.53895926
R_002229,J_001807,1,0.7560352
R_009581,J_001864,1,0.7851656
R_001830,J_001106,1,0.6403551
R_006513,J_000496,1,0.7495031
R_006055,J_000815,0,0.4981684
R_009205,J_000737,1,0.53810066
R_005028,J_002044,1,0.70207053
R_003845,J_000310,1,0.5076629
R_006813,J_001705,0,0.458852
R_006821,J_001552,0,0.4706563
R_000903,J_000833,1,0.8880414
R_005642,J_001402,0,0.57310724
R_002984,J_000164,0,0.47064507
R_006438,J_000137,0,0.39562368
R_008081,J_001760,1,0.8396535
R_004557,J_000419,0,0.6170124
R_007378,J_001929,1,0.4471638
R_009449,J_002361,0,0.6673479
R_003319,J_001266,1,0.5323206
R_006019,J_000064,0,0.44371325
R_003440,J_001556,0,0.65166134
R_004652,J_000106,1,0.7079095
R_004623,J_000127,0,0.6812768
R_001017,J_000124,0,0.4617321
R_007628,J_002181,0,0.4614385
R_003226,J_002499,1,0.6860687
R_003319,J_001380,1,0.7670215
R_003544,J_002120,1,0.66453505
R_004028,J_001833,1,0.56264466
R_001195,J_000245,0,0.39882052
R_009087,J_001103,1,0.5998324
R_004314,J_001201,1,0.7642204
R_009624,J_000490,0,0.49942833
R_003467,J_000302,0,0.4290333
R_009837,J_000959,1,0.60774946
R_007380,J_000104,0,0.42702454
R_000133,J_001353,1,0.46459138
R_001381,J_000936,1,0.75865257
R_008145,J_000650,1,0.59021187
R_004205,J_002153,0,0.43687302
R_004446,J_000811,1,0.77722394
R_000079,J_002485,0,0.51336336
R_002849,J_001816,1,0.7971265
R_003938,J_001680,0,0.5845076
R_002680,J_000576,0,0.6944238
R_001462,J_000218,0,0.40985692
R_006537,J_002314,0,0.5686694
R_007684,J_000506,1,0.6340153
R_004007,J_001782,0,0.516041
R_004820,J_001266,1,0.5928179
R_001345,J_000062,1,0.4375563
R_005589,J_000014,0,0.4342667
R_004060,J_001646,0,0.53383267
R_006038,J_002405,0,0.42821056
R_009580,J_000655,0,0.5451539
R_005659,J_001830,1,0.62327975
R_006110,J_001063,0,0.3582623
R_007215,J_000196,0,0.41583747
R_009905,J_001459,0,0.59383523
R_005241,J_000670,0,0.46526396
R_005070,J_000518,1,0.67290735
R_002720,J_001615,1,0.5025914
R_005508,J_001595,1,0.7106329
R_000233,J_001445,1,0.6285487
R_001711,J_001737,0,0.3925035
R_001139,J_001861,1,0.6072827
R_008374,J_000522,1,0.6027797
R_000732,J_000974,1,0.6195899
R_003175,J_001273,1,0.65520597
R_002808,J_001526,1,0.6201792
R_001989,J_002255,1,0.6015267
R_002256,J_001483,0,0.53310955
R_000100,J_000072,0,0.41066635
R_006116,J_001012,0,0.48825228
R_001194,J_000333,1,0.66690254
R_002909,J_001749,1,0.6935682
R_006899,J_000628,1,0.6722349
R_002630,J_000395,1,0.77093893
R_008187,J_000149,0,0.48701155
R_002928,J_002242,0,0.51166993
R_001991,J_001249,1,0.7998409
R_003357,J_001726,1,0.7631696
R_002995,J_000307,0,0.42913392
R_004354,J_000438,1,0.6309918
R_006582,J_001994,1,0.7292278
R_005286,J_001758,0,0.3975441
R_003085,J_001858,0,0.45384258
R_000378,J_000324,0,0.43396825
R_000177,J_000598,0,0.41764408
R_001681,J_001371,0,0.5552882
R_004810,J_000887,1,0.6473694
R_007929,J_002026,1,0.6082941
R_006489,J_001845,1,0.64737475
R_004208,J_000324,0,0.4487871
R_000783,J_001315,0,0.77001953
R_006331,J_002145,0,0.57111186
R_008297,J_001701,0,0.43095183
R_009392,J_001599,1,0.65138704
R_002140,J_002099,0,0.49583557
R_005583,J_000222,0,0.37438414
R_002470,J_002403,1,0.6142098
R_001605,J_000375,1,0.55412185
R_006605,J_000353,1,0.63243043
R_009521,J_002322,1,0.4626462
R_006252,J_001925,1,0.7631234
R_000354,J_001082,1,0.7276215
R_005761,J_001801,0,0.4346824
R_000351,J_001640,0,0.3753501
R_009260,J_001810,0,0.3752217
R_005207,J_000524,0,0.39816576
R_005567,J_001804,0,0.5420842
R_003484,J_000170,1,0.5772864
R_001332,J_000797,0,0.8743695
R_004380,J_000052,0,0.49006712
R_004654,J_000777,1,0.71439576
R_000081,J_000856,1,0.5748947
R_000705,J_001969,1,0.6313275
R_003476,J_000013,1,0.6588746
R_005269,J_000048,1,0.49348873
R_009329,J_001030,0,0.518935
R_008209,J_000829,0,0.43732154
R_009265,J_001795,1,0.535252
R_002260,J_002151,0,0.61823255
R_008418,J_000795,0,0.4087627
R_008621,J_000183,0,0.4115867
R_002089,J_001268,0,0.5655936
R_004072,J_001682,0,0.48936325
R_007859,J_001035,0,0.44161594
R_001420,J_001337,0,0.4733185
R_004815,J_001463,1,0.73027253
R_001686,J_001829,0,0.5154458
R_002640,J_001227,1,0.55924785
R_003320,J_000408,0,0.5812114
R_004451,J_001218,1,0.7391427
R_008424,J_001051,1,0.41465452
R_005762,J_001442,0,0.37550128
R_000190,J_000992,1,0.7422842
R_000599,J_002092,1,0.762794
R_003913,J_001726,1,0.70823836
R_002831,J_001854,0,0.6120007
R_005706,J_000057,1,0.7206533
R_008781,J_000949,0,0.4051918
R_004638,J_000655,0,0.3806487
R_001407,J_001729,1,0.60185
R_008531,J_002225,0,0.44567418
R_002600,J_001851,1,0.7089919
R_007242,J_001664,0,0.5111861
R_001457,J_002449,1,0.568534
R_002643,J_001662,0,0.7058096
R_003978,J_001507,1,0.5755268
R_008839,J_000197,1,0.6095562
R_002652,J_002450,0,0.41183496
R_009062,J_000662,0,0.5909459
R_001651,J_000155,0,0.45122242
R_003918,J_000568,0,0.50686383
R_007718,J_000485,1,0.5667231
R_001801,J_002462,1,0.4730883
R_004101,J_000493,0,0.44833007
R_000541,J_001189,0,0.45218694
R_001999,J_000024,1,0.72968227
R_009143,J_000088,1,0.6899346
R_005648,J_001392,1,0.49890232
R_005210,J_000087,1,0.7566909
R_002678,J_000160,1,0.48642546
R_004012,J_001421,1,0.58619255
R_003214,J_000398,0,0.46538812
R_004294,J_002187,0,0.48369414
R_000392,J_002016,1,0.48409736
R_009630,J_001668,1,0.63006526
R_007226,J_001561,1,0.65081185
R_006179,J_002335,0,0.45924938
R_000292,J_001543,1,0.81429386
R_005598,J_001991,0,0.67757976
R_007184,J_001267,1,0.693873
R_005454,J_000092,1,0.7142497
R_007129,J_001771,1,0.6133418
R_000412,J_000544,0,0.42322195
R_003225,J_001635,1,0.6980982
R_003272,J_000466,1,0.4867318
R_008069,J_002176,1,0.5423137
R_004404,J_000103,1,0.71110624
R_007143,J_001722,0,0.50245917
R_003587,J_001369,0,0.43146637
R_004495,J_000020,1,0.62968206
R_003749,J_001445,1,0.71106493
R_001518,J_000477,0,0.52447635
R_003987,J_000506,1,0.48417848
R_001897,J_002380,0,0.47144324
R_009946,J_002084,1,0.80805826
R_001259,J_002012,1,0.5474014
R_002526,J_000777,1,0.46598905
R_007651,J_001372,1,0.6148
R_001123,J_001315,1,0.67464507
R_006038,J_000348,0,0.5037596
R_001222,J_000026,0,0.60082453
R_002925,J_000821,0,0.41393968
R_001159,J_001870,1,0.78668815
R_003811,J_002300,0,0.48642874
R_003625,J_000526,0,0.47634262
R_004172,J_002122,1,0.5979521
R_008234,J_000451,0,0.48726553
R_001565,J_000587,1,0.61841524
R_001244,J_001888,0,0.45095918
R_003674,J_002120,0,0.35928765
R_007015,J_002196,0,0.42783362
R_002667,J_002477,0,0.54680645
R_009737,J_000356,0,0.46483427
R_009447,J_000995,1,0.47340968
R_005176,J_000988,0,0.43235728
R_001457,J_000222,1,0.70297414
R_008150,J_000920,1,0.6110919
R_006650,J_002294,0,0.70555234
R_005676,J_001863,1,0.7526762
R_003042,J_000793,1,0.69617283
R_008301,J_001025,0,0.57379544
R_001833,J_001491,0,0.73808575
R_007653,J_001575,1,0.590306
R_005589,J_001032,1,0.55655855
R_009971,J_000517,0,0.43838468
R_000283,J_001551,0,0.73889035
R_000571,J_001272,1,0.5436499
R_001604,J_001185,1,0.58227
R_001593,J_001725,0,0.47139442
R_003077,J_001141,0,0.4940071
R_000593,J_002304,1,0.6911959
R_006574,J_000198,0,0.47714782
R_009269,J_000147,1,0.5180489
R_007606,J_000716,1,0.73698854
R_000827,J_001497,0,0.75479555
R_005586,J_001169,1,0.66002476
R_000982,J_002154,1,0.7357579
R_006820,J_002428,1,0.6689581
R_008881,J_001487,1,0.65179545
R_003900,J_001143,0,0.59251624
R_005901,J_002081,1,0.8774721
R_001982,J_002010,0,0.42851526
R_005086,J_002140,1,0.6284158
R_001185,J_001288,0,0.36729628
R_007306,J_001411,0,0.6161041
R_003445,J_002090,0,0.37690908
R_006248,J_000329,1,0.6032176
R_009890,J_001194,1,0.65405977
R_005148,J_001399,1,0.44687587
R_002609,J_001500,1,0.66889334
R_009716,J_002002,1,0.67259717
R_008639,J_001772,1,0.88155556
R_009434,J_001846,0,0.53969043
R_004494,J_000049,1,0.6756701
R_004014,J_000307,1,0.67779684
R_009605,J_000738,0,0.6836891
R_001772,J_001599,1,0.7798047
R_006569,J_002410,1,0.5588811
R_001820,J_000049,0,0.46884063
R_001556,J_000752,0,0.4941855
R_009613,J_000969,1,0.606581
R_009227,J_001890,1,0.45294482
R_000419,J_001746,1,0.47723025
R_000825,J_000918,0,0.5067682
R_008208,J_001047,1,0.7864715
R_000924,J_001432,0,0.49215433
R_004006,J_001686,1,0.7492646
R_006427,J_001536,1,0.6527016
R_001694,J_000454,0,0.48454052
R_003486,J_002356,0,0.49080086
R_003379,J_002310,1,0.5690845
R_004622,J_001087,0,0.5034157
R_004539,J_002170,0,0.47239283
R_001593,J_000510,1,0.67403764
R_006354,J_000951,0,0.3739204
R_006628,J_000714,0,0.4762113
R_000171,J_002411,1,0.45905107
R_007559,J_002360,0,0.35038936
R_007112,J_001743,0,0.45468673
R_009930,J_001629,0,0.52274686
R_003614,J_001806,1,0.4726394
R_002307,J_001986,1,0.6681738
R_007320,J_000664,0,0.57288873
R_008773,J_000275,1,0.76490587
R_004385,J_002057,1,0.55717766
R_001514,J_002474,0,0.4679966
R_006634,J_000987,0,0.5357916
R_002563,J_000114,0,0.392085
R_005905,J_000808,0,0.43363863
R_005261,J_001814,1,0.5158795
R_000820,J_000838,0,0.41864902
R_000257,J_001958,0,0.53131324
R_000522,J_001924,1,0.61712956
R_007671,J_001717,0,0.44676083
R_009107,J_000140,1,0.5751839
R_000964,J_001957,1,0.4693571
R_008617,J_001761,0,0.4547056
R_005851,J_002178,0,0.46727628
R_003145,J_000883,1,0.62576497
R_000267,J_002120,0,0.3886019
R_000001,J_001703,0,0.62836206
R_003741,J_002436,0,0.49936244
R_000325,J_001366,0,0.5052333
R_003994,J_000603,0,0.42761979
R_001959,J_000304,1,0.56959176
R_007403,J_002162,1,0.52641445
R_009797,J_000353,1,0.65777564
R_006307,J_002406,1,0.6601821
R_007850,J_001500,0,0.48850313
R_004147,J_000650,0,0.48994407
R_005301,J_002491,1,0.80583876
R_009661,J_002066,0,0.49469
R_004736,J_000858,0,0.5027604
R_009510,J_000769,1,0.45535815
R_005250,J_002245,0,0.3322062
R_006223,J_001868,1,0.57891047
R_008249,J_000361,1,0.7457024
R_004964,J_001873,1,0.55121785
R_007398,J_001344,0,0.38554022
R_002180,J_000527,1,0.5854342
R_005782,J_001786,1,0.58132017
R_004195,J_002382,1,0.5759014
R_001937,J_000700,1,0.79712564
R_006616,J_000771,1,0.76002175
R_003096,J_000848,1,0.7286611
R_004892,J_002171,1,0.6710066
R_005936,J_002223,0,0.7206808
R_007560,J_000474,0,0.4491232
R_003649,J_002080,0,0.5038105
R_005446,J_001788,0,0.3596336
R_007500,J_001484,0,0.4668206
R_005707,J_001970,1,0.5537513
R_000056,J_001976,1,0.7326808
R_002818,J_000008,1,0.78161836
R_004695,J_002106,0,0.55357933
R_005170,J_001568,1,0.56725824
R_005133,J_001677,0,0.48088545
R_005014,J_000188,1,0.7044804
R_007299,J_002008,1,0.7684423
R_004412,J_002306,1,0.5919366
R_003735,J_002319,1,0.7050489
R_001386,J_001924,0,0.38522786
R_001740,J_000671,1,0.5414356
R_008960,J_001483,1,0.4731769
R_009660,J_000153,1,0.7331345
R_004919,J_002219,0,0.8607755
R_006301,J_001068,1,0.69789255
R_001213,J_001311,1,0.66020334
R_006163,J_000782,0,0.5079456
R_003875,J_000005,0,0.49739054
R_009304,J_001242,0,0.48776948
R_003835,J_002035,0,0.5181904
R_005586,J_001978,1,0.7957838
R_009211,J_000117,0,0.46845412
R_003412,J_001401,1,0.674417
R_000276,J_000045,0,0.6740993
R_004560,J_000256,0,0.49112988
R_005713,J_000643,1,0.67884755
R_000163,J_001278,1,0.5555434
R_004604,J_000514,1,0.6231457
R_002281,J_001987,1,0.4821244
R_002375,J_002196,1,0.6969224
R_007209,J_001588,1,0.66531134
R_003869,J_002374,1,0.539657
R_001297,J_002472,1,0.732003
R_005290,J_002062,1,0.6062627
R_007052,J_001885,1,0.5352899
R_004556,J_001155,1,0.8741877
R_007170,J_000570,1,0.5834932
R_002992,J_002487,0,0.4566715
R_007124,J_000330,1,0.78169155
R_003428,J_000569,0,0.57956165
R_009420,J_001360,0,0.5684153
R_003856,J_001605,1,0.3852111
R_008628,J_000215,1,0.75560534
R_002552,J_000093,0,0.5380161
R_001891,J_000638,1,0.5577214
R_003598,J_000479,1,0.740943
R_002394,J_002361,0,0.46867186
R_003557,J_000688,0,0.48859018
R_004102,J_002414,1,0.71227586
R_002015,J_000071,0,0.51060724
R_007173,J_000860,1,0.7216561
R_006930,J_001682,0,0.49711493
R_000294,J_002080,0,0.5059941
R_004741,J_000234,1,0.8285112
R_004872,J_002432,1,0.52782905
R_009693,J_000567,1,0.63227105
R_007884,J_002000,0,0.39921314
R_001523,J_002091,0,0.4431413
R_000547,J_001904,1,0.6044377
R_009624,J_002003,0,0.5152737
R_000723,J_000521,0,0.43120545
R_003508,J_002387,1,0.5338324
R_005403,J_001143,0,0.54755574
R_007066,J_000249,1,0.56438
R_006676,J_002139,1,0.68876535
R_003770,J_002460,0,0.49132895
R_002139,J_000298,1,0.54239875
R_001680,J_000648,0,0.47373426
R_008386,J_000577,0,0.4997343
R_001104,J_000146,1,0.68735206
R_009632,J_000644,1,0.8750562
R_008669,J_000418,1,0.5269283
R_006298,J_000258,0,0.7167919
R_005943,J_001569,1,0.7381876
R_009992,J_002262,1,0.5677117
R_005351,J_000375,1,0.6271695
R_007184,J_001495,0,0.4992141
R_007196,J_000558,1,0.6386559
R_000320,J_000176,0,0.38730443
R_009467,J_001203,0,0.6216028
R_004364,J_000833,0,0.5886169
R_000836,J_000960,1,0.76364374
R_002040,J_001392,1,0.73489785
R_005019,J_000243,0,0.6185597
R_003416,J_000610,1,0.47038937
R_002313,J_001345,0,0.45050448
R_002416,J_000983,0,0.39906365
R_008128,J_001159,0,0.5204334
R_009345,J_001726,0,0.40993476
R_003444,J_000463,1,0.74873173
R_003176,J_000770,0,0.70689976
R_000418,J_001084,0,0.51401395
R_005922,J_002077,1,0.5679982
R_005679,J_001371,1,0.47908482
R_001032,J_001465,1,0.64627874
R_003315,J_000765,1,0.7914715
R_003550,J_001306,0,0.5048253
R_007238,J_000100,1,0.6481451
R_009779,J_002225,1,0.80373347
R_003317,J_002235,0,0.5088852
R_000116,J_000803,0,0.49206632
R_005001,J_001819,1,0.42424166
R_000273,J_002041,0,0.5930897
R_000698,J_001726,0,0.56772935
R_002166,J_000455,1,0.6929408
R_008114,J_000546,0,0.5286913
R_005245,J_000861,1,0.62475157
R_008220,J_000100,1,0.73425585
R_004068,J_000769,1,0.5135806
R_007099,J_000973,0,0.5632233
R_008711,J_001618,1,0.63985765
R_006592,J_001427,1,0.6708137
R_009046,J_001978,0,0.54542655
R_007568,J_001897,0,0.42158595
R_000031,J_000180,0,0.47736505
R_009367,J_000040,1,0.78945756
R_006692,J_000087,1,0.71895695
R_006035,J_001903,1,0.5028457
R_003378,J_000545,1,0.6461757
R_005241,J_001594,0,0.38966203
R_009253,J_001852,1,0.6401381
R_009598,J_001614,1,0.69308364
R_009198,J_000619,0,0.48294088
R_004324,J_000628,1,0.75507796
R_000894,J_000750,1,0.5296383
R_005714,J_001770,1,0.49824065
R_006456,J_001579,0,0.48733595
R_009214,J_002319,1,0.6711416
R_009910,J_001390,0,0.68007314
R_008318,J_000211,0,0.50762844
R_005289,J_000074,0,0.5958866
R_004286,J_000116,1,0.689458
R_009317,J_000632,0,0.50227517
R_008222,J_001592,0,0.3871886
R_000652,J_001763,1,0.503283
R_002315,J_000150,0,0.56754255
R_007858,J_001062,1,0.7382406
R_007538,J_002378,1,0.5620351
R_000158,J_001134,1,0.87418747
R_001544,J_000640,1,0.51296973
R_001849,J_002165,1,0.6477373
R_005750,J_002153,0,0.3984723
R_005696,J_000718,1,0.6968226
R_003526,J_001457,0,0.37530833
R_009899,J_002022,1,0.57626843
R_003985,J_000515,1,0.55525815
R_004085,J_002225,1,0.6685705
R_000887,J_002215,1,0.8044945
R_009743,J_000751,1,0.55712205
R_000753,J_001061,0,0.63145864
R_001300,J_000992,0,0.70853114
R_000855,J_001732,0,0.57216734
R_001963,J_001981,1,0.6546052
R_005576,J_000098,0,0.3580293
R_007972,J_001228,0,0.49297696
R_003749,J_001381,0,0.5579192
R_007669,J_000249,0,0.40748167
R_008294,J_001107,0,0.5634767
R_007590,J_000911,0,0.36899573
R_008098,J_001938,0,0.5161588
R_003473,J_000786,1,0.66277313
R_000738,J_002483,1,0.7226455
R_007512,J_001422,0,0.5243859
R_003908,J_002093,0,0.43312007
R_004483,J_001371,1,0.573729
R_004763,J_002109,0,0.4359387
R_004302,J_001688,1,0.63167155
R_005878,J_001378,0,0.34482616
R_004215,J_001033,1,0.64941394
R_001013,J_000452,1,0.6032702
R_005129,J_000561,0,0.4130609
R_007154,J_001887,1,0.40577748
R_009960,J_000339,1,0.5100323
