resume_id,job_id,label,semantic_score
R_006272,J_002214,0,0.4787077
R_004946,J_002470,1,0.66422945
R_000770,J_000111,1,0.41577354
R_007879,J_001054,0,0.5459549
R_005705,J_000223,0,0.4625934
R_004601,J_001240,1,0.5845301
R_005978,J_001363,1,0.6065041
R_007715,J_001734,1,0.76979727
R_007913,J_002082,0,0.44430894
R_005053,J_001123,0,0.39748758
R_009568,J_000463,1,0.6008399
R_001831,J_000893,1,0.71942097
R_002201,J_000626,0,0.4372344
R_001668,J_001388,1,0.5486506
R_007604,J_000465,0,0.5587837
R_005915,J_000751,1,0.57341254
R_004194,J_000627,0,0.6470751
R_000876,J_001453,0,0.65483785
R_008878,J_000256,1,0.5423314
R_004136,J_000158,0,0.5118139
R_002678,J_002306,0,0.40139124
R_002789,J_001208,1,0.8899896
R_004493,J_000436,0,0.5245544
R_000741,J_001865,0,0.57025456
R_000539,J_002321,1,0.6434711
R_007933,J_002297,1,0.55975187
R_009009,J_000572,1,0.49203086
R_005250,J_001269,0,0.4900845
R_001473,J_001142,1,0.56845665
R_006946,J_002279,1,0.6797083
R_008475,J_001776,0,0.5485754
R_000822,J_001571,1,0.6578311
R_000313,J_000001,1,0.630743
R_006940,J_002182,1,0.5304842
R_002414,J_001718,1,0.6329186
R_006857,J_002300,0,0.44366086
R_003710,J_002300,0,0.43587792
R_000896,J_001381,1,0.75745904
R_008276,J_002407,1,0.7812045
R_008529,J_000571,1,0.5012225
R_001647,J_001073,1,0.46419
R_007854,J_000970,1,0.56108594
R_002033,J_001480,1,0.6589886
R_008016,J_001158,0,0.45554712
R_001694,J_002174,0,0.6518313
R_009505,J_001890,0,0.47772646
R_001321,J_001821,1,0.42983237
R_000081,J_000745,1,0.553645
R_006523,J_001679,1,0.62092984
R_005465,J_001605,1,0.7121295
R_001575,J_001435,1,0.6833348
R_004172,J_000685,0,0.5856793
R_009271,J_002318,1,0.68599916
R_002554,J_001256,0,0.49365807
R_007181,J_001262,1,0.7244166
R_004295,J_001979,1,0.65167224
R_002405,J_000137,1,0.4549768
R_004185,J_000697,0,0.47231975
R_008750,J_001775,0,0.5980245
R_005344,J_002320,0,0.736549
R_005854,J_001804,1,0.6381001
R_006886,J_001501,0,0.39418337
R_004335,J_000842,0,0.38378543
R_000046,J_002252,1,0.63742745
R_006703,J_001701,1,0.5357871
R_009447,J_000039,1,0.51696396
R_006338,J_002092,1,0.66415465
R_008610,J_001837,1,0.6639463
R_009108,J_001994,1,0.62753713
R_003139,J_000619,0,0.45077685
R_002099,J_001474,0,0.5247184
R_003073,J_001082,0,0.43498525
R_005348,J_000959,1,0.6451108
R_002936,J_002056,0,0.46436232
R_002659,J_001869,1,0.6837935
R_009437,J_002253,1,0.74164563
R_001880,J_000610,0,0.42890006
R_001030,J_001381,1,0.65158063
R_005191,J_000304,1,0.675544
R_007537,J_001377,0,0.45710286
R_006326,J_001940,0,0.4423584
R_005126,J_002167,0,0.6235905
R_003239,J_000688,1,0.62675023
R_005434,J_000386,1,0.61583674
R_007770,J_001282,1,0.75405145
R_006972,J_001426,0,0.42183685
R_003107,J_000298,1,0.74610054
R_003268,J_000849,1,0.6073735
R_001479,J_000410,0,0.57532674
R_004899,J_000788,1,0.6431502
R_005385,J_002022,1,0.564249
R_001314,J_001009,0,0.40801078
R_002694,J_000459,1,0.77689874
R_008066,J_000409,0,0.5483364
R_006408,J_000203,0,0.6065664
R_006385,J_000811,1,0.6569576
R_003971,J_002369,1,0.71873385
R_007199,J_001814,0,0.46132544
R_003801,J_001769,0,0.5014365
R_007294,J_000725,1,0.50587785
R_000217,J_002251,0,0.50358164
R_009023,J_001912,0,0.54631746
R_009117,J_001627,1,0.51578987
R_005504,J_000213,0,0.421188
R_009508,J_000772,0,0.6507578
R_009143,J_002044,0,0.60922515
R_000215,J_001485,1,0.66227823
R_001044,J_002216,0,0.5270574
R_000283,J_000949,1,0.65719813
R_007526,J_001819,0,0.40251514
R_001323,J_001319,0,0.48795205
R_006625,J_002134,0,0.4619416
R_001815,J_001676,0,0.35398272
R_004447,J_002096,0,0.5439857
R_009404,J_001454,1,0.7595779
R_001829,J_000658,0,0.45471817
R_002142,J_001151,0,0.41909212
R_003470,J_001123,0,0.55284977
R_003545,J_001705,0,0.44972953
R_007448,J_001098,1,0.68459773
R_005776,J_002196,1,0.67164946
R_009840,J_000252,0,0.44006324
R_007343,J_001351,0,0.5430038
R_008585,J_000253,0,0.4163039
R_001164,J_001510,1,0.6585427
R_000238,J_001358,1,0.6986346
R_008424,J_001454,0,0.52465624
R_003839,J_000197,1,0.5967238
R_009664,J_002144,1,0.70105684
R_002837,J_000147,1,0.5904505
R_007119,J_002021,0,0.47844917
R_002754,J_001473,1,0.6651199
R_009412,J_001511,1,0.6641918
R_002868,J_001711,0,0.4675201
R_006216,J_001302,1,0.5253458
R_002253,J_000679,1,0.85589194
R_000345,J_001087,0,0.48799077
R_006955,J_001332,0,0.41540813
R_002360,J_000702,1,0.5543519
R_000748,J_001520,1,0.65508664
R_002562,J_001183,1,0.5782226
R_009682,J_000027,0,0.41859233
R_002162,J_001845,1,0.63900244
R_009795,J_001999,0,0.46426296
R_008617,J_001464,0,0.4374787
R_001478,J_000378,1,0.6720927
R_004492,J_001509,1,0.5569482
R_000676,J_000384,1,0.60296
R_006522,J_001137,0,0.541937
R_005982,J_000742,0,0.50620705
R_002065,J_001761,0,0.3878004
R_003417,J_001185,0,0.637115
R_006336,J_001102,1,0.6085142
R_003801,J_000729,0,0.47066438
R_001104,J_002155,0,0.51589984
R_006509,J_001955,0,0.4552001
R_005399,J_000636,1,0.6051731
R_004462,J_001448,0,0.41092193
R_001225,J_001458,0,0.4453069
R_000504,J_001165,1,0.6887797
R_005781,J_001909,1,0.6243124
R_000381,J_001652,1,0.575101
R_008610,J_001263,1,0.78932935
R_004084,J_002412,1,0.39992714
R_009993,J_001422,0,0.44969895
R_006874,J_000926,1,0.562484
R_009226,J_001279,0,0.44396028
R_000774,J_001660,0,0.41495323
R_008926,J_001170,1,0.7984688
R_005456,J_002059,0,0.4818375
R_008831,J_001926,1,0.6536308
R_008460,J_002244,1,0.6439302
R_002305,J_001351,0,0.4818713
R_002458,J_000116,0,0.56574595
R_001013,J_001679,0,0.5453783
R_002234,J_000470,0,0.5257847
R_008423,J_002284,0,0.63407403
R_006241,J_001043,1,0.6240748
R_007251,J_000320,0,0.42357683
R_009366,J_000087,0,0.4163636
R_006724,J_000408,0,0.6026484
R_009012,J_002417,0,0.66618216
R_003568,J_002472,0,0.41641164
R_002735,J_001697,0,0.5090437
R_004573,J_002179,1,0.5164431
R_002320,J_001092,1,0.60073125
R_005256,J_000045,0,0.6459087
R_000884,J_001576,0,0.4874844
R_004420,J_001770,0,0.6229809
R_007766,J_001683,0,0.45875025
R_002906,J_001122,1,0.5787362
R_007279,J_001114,1,0.76684797
R_008161,J_000256,0,0.48931408
R_009274,J_000755,1,0.626632
R_008682,J_000081,0,0.6247731
R_003918,J_001028,0,0.5446725
R_005175,J_000518,0,0.82361656
R_000600,J_001026,1,0.6035266
R_008818,J_002429,0,0.4416222
R_002050,J_000709,0,0.37256613
R_009932,J_000123,1,0.673376
R_000153,J_000794,1,0.5728471
R_002267,J_002311,0,0.5107223
R_002752,J_000944,1,0.75890064
R_006167,J_000039,0,0.4264279
R_002329,J_001915,1,0.7438499
R_006307,J_002084,0,0.5225041
R_009702,J_000314,1,0.6759798
R_005871,J_000984,0,0.47678983
R_004244,J_000796,1,0.7414374
R_000040,J_001275,1,0.60530174
R_009546,J_001584,0,0.6383872
R_001450,J_000555,0,0.4888586
R_008136,J_001073,0,0.6076458
R_003798,J_000468,1,0.73598415
R_001310,J_002283,0,0.41601303
R_004336,J_000936,0,0.4202062
R_008472,J_000701,1,0.840471
R_003260,J_001060,0,0.62480634
R_001834,J_001842,1,0.70737946
R_001954,J_000298,0,0.4305647
R_007399,J_000469,0,0.33641332
R_004330,J_001500,0,0.5064182
R_003030,J_001173,1,0.65867436
R_004471,J_001530,1,0.64876014
R_007344,J_000129,0,0.39454058
R_008863,J_000741,0,0.5663781
R_001112,J_001670,1,0.6487653
R_008061,J_000547,1,0.81896424
R_009017,J_001457,1,0.5101939
R_000019,J_001635,1,0.7188907
R_003115,J_001435,0,0.38746148
R_009181,J_000840,1,0.63760936
R_003650,J_001150,1,0.4971388
R_005442,J_000893,1,0.69514126
R_001527,J_000382,0,0.3970092
R_008512,J_000728,0,0.48127112
R_007675,J_002339,0,0.4689402
R_006380,J_000219,0,0.58859193
R_005539,J_000145,1,0.781164
R_006006,J_001206,0,0.40691602
R_007816,J_002405,1,0.7267946
R_009480,J_000526,1,0.59050006
R_005315,J_001805,0,0.47511333
R_000091,J_000421,0,0.4070856
R_001417,J_002025,0,0.45316184
R_005393,J_001796,1,0.61151886
R_006440,J_001012,0,0.49483418
R_005777,J_001729,1,0.62369853
R_003008,J_002495,0,0.5743069
R_000593,J_001181,0,0.42794985
R_009561,J_000921,1,0.5970427
R_009599,J_002416,0,0.5277647
R_006823,J_001800,0,0.5183916
R_000566,J_001989,0,0.3865757
R_006077,J_001738,0,0.4751621
R_000889,J_002244,0,0.47890764
R_004857,J_002414,0,0.5346278
R_008982,J_000671,1,0.670431
R_002095,J_002462,1,0.5141284
R_002669,J_000877,0,0.6980454
R_005447,J_001713,1,0.6900767
R_001963,J_001642,0,0.4037344
R_003083,J_000766,0,0.3977412
R_003248,J_001913,1,0.5384642
R_005140,J_001621,0,0.4847433
R_009916,J_001686,0,0.617577
R_009641,J_002074,1,0.65913475
R_004442,J_000313,0,0.42853117
R_006887,J_001533,0,0.6077169
R_007260,J_001267,0,0.57410485
R_002214,J_002132,1,0.8477105
R_009553,J_000934,1,0.7484422
R_001833,J_002171,1,0.44963902
R_006490,J_002191,1,0.7449579
R_006131,J_002042,0,0.4398622
R_009173,J_000960,1,0.69807667
R_005069,J_001348,1,0.7859589
R_003799,J_001508,1,0.6323376
R_006879,J_002283,0,0.4471618
R_006895,J_000810,0,0.47483474
R_000853,J_000442,1,0.5884076
R_005726,J_002487,0,0.42425257
R_002970,J_001571,0,0.46474355
R_006477,J_002452,0,0.4664395
R_008127,J_002230,1,0.6724831
R_004486,J_001112,0,0.38678288
R_007391,J_000459,1,0.74867725
R_009503,J_001397,0,0.57768273
R_003276,J_001878,1,0.8035693
R_006082,J_001920,0,0.43491995
R_003400,J_001194,0,0.5254928
R_004720,J_000957,1,0.71690416
R_004566,J_001152,0,0.4340108
R_001015,J_001630,0,0.49967897
R_007712,J_000658,0,0.39543784
R_003178,J_002496,1,0.48278457
R_003278,J_000730,1,0.481574
R_003520,J_002374,1,0.67337096
R_004018,J_002070,1,0.641337
R_001190,J_000464,0,0.40802345
R_009087,J_000662,1,0.36477718
R_004328,J_001596,1,0.7564502
R_009678,J_001849,0,0.5007404
R_003442,J_002070,0,0.63283354
R_009825,J_001166,1,0.6805669
R_007423,J_000918,0,0.45401776
R_000097,J_001488,1,0.477775
R_001340,J_000880,1,0.7792025
R_008177,J_001874,1,0.5618758
R_004176,J_001533,0,0.43373168
R_004454,J_001649,1,0.67898446
R_000078,J_001233,0,0.4349406
R_002843,J_002204,1,0.51408947
R_003885,J_001346,0,0.57815677
R_002650,J_000190,0,0.49590614
R_001388,J_000808,0,0.6057631
R_006571,J_002382,0,0.44534227
R_007726,J_001697,1,0.5766967
R_003989,J_001299,0,0.47238994
R_004877,J_001810,1,0.5940604
R_001310,J_002119,1,0.5746221
R_005658,J_000850,0,0.4712022
R_004041,J_001720,0,0.33638614
R_006111,J_001986,0,0.53466654
R_009653,J_001730,0,0.69177204
R_005668,J_000707,1,0.71887624
R_006175,J_001018,0,0.441439
R_007245,J_002344,0,0.40755138
R_009942,J_000014,0,0.64476866
R_005213,J_002361,0,0.5144004
R_005100,J_002191,1,0.6263388
R_002722,J_002046,1,0.4448431
R_005499,J_001627,1,0.50346196
R_000213,J_001660,1,0.51830703
R_001668,J_001217,0,0.546615
R_001089,J_000770,1,0.7202194
R_008376,J_000960,1,0.81042665
R_000672,J_002123,1,0.58201474
R_003133,J_000230,1,0.57989085
R_002812,J_000694,1,0.67320704
R_001980,J_001541,1,0.7063561
R_002189,J_000738,0,0.4308108
R_000091,J_001327,0,0.4792774
R_006183,J_000340,0,0.48145634
R_001160,J_000010,1,0.68793845
R_002897,J_001904,1,0.6972028
R_006873,J_001768,1,0.65680623
R_002631,J_001729,1,0.6692185
R_008235,J_001965,0,0.48656458
R_002897,J_000434,0,0.42099786
R_001980,J_002319,1,0.75155383
R_003326,J_002341,1,0.5587351
R_002987,J_002088,0,0.49454328
R_004372,J_000766,1,0.5871569
R_006568,J_001020,1,0.61124253
R_005266,J_001684,0,0.6158129
R_003058,J_001979,0,0.54254615
R_000415,J_000939,0,0.44536912
R_000187,J_000055,0,0.46703634
R_001626,J_002377,0,0.50604385
R_004868,J_000019,1,0.5954578
R_007970,J_000839,1,0.5810894
R_006471,J_001528,1,0.711941
R_004179,J_001659,0,0.4179864
R_000782,J_000449,0,0.4539144
R_006377,J_001564,0,0.55637467
R_008365,J_001023,0,0.5058651
R_009348,J_000734,1,0.7660255
R_002072,J_000367,0,0.39934576
R_005649,J_000178,0,0.49983463
R_002480,J_002158,1,0.648017
R_001616,J_001552,1,0.7193897
R_006589,J_001508,1,0.7179891
R_009477,J_000809,1,0.5959359
R_006231,J_002043,1,0.7380295
R_000309,J_001459,1,0.5415479
R_005840,J_002288,0,0.3750561
R_000386,J_001241,0,0.45973223
R_009295,J_000617,0,0.39078587
R_005178,J_000486,0,0.4743553
R_005629,J_000493,0,0.5364877
R_003462,J_001398,1,0.5552687
R_001281,J_001805,0,0.4629342
R_004342,J_001466,0,0.5580555
R_004724,J_000800,1,0.67752457
R_000054,J_001093,1,0.6582403
R_000645,J_001471,1,0.52256876
R_003457,J_000300,1,0.6560533
R_005283,J_001022,1,0.69996035
R_009370,J_002432,0,0.64315224
R_008245,J_001952,0,0.8784692
R_009233,J_001258,1,0.7926737
R_002193,J_001983,0,0.4873004
R_008466,J_002433,0,0.44699532
R_008661,J_001342,0,0.5057728
R_002013,J_000201,0,0.45242554
R_004055,J_001521,0,0.48775527
R_007951,J_001407,0,0.67487603
R_001353,J_002351,0,0.6210381
R_004875,J_000417,1,0.6295708
R_001628,J_001550,0,0.5316273
R_002638,J_000124,1,0.7848461
R_003289,J_002009,0,0.4329919
R_004459,J_000510,1,0.659181
R_008444,J_000119,1,0.6775944
R_005842,J_000621,0,0.49222952
R_000180,J_002093,1,0.51018095
R_000548,J_001755,1,0.6832345
R_003874,J_001535,1,0.58867514
R_002782,J_002237,0,0.39773047
R_005725,J_001047,1,0.56997657
R_008812,J_000534,0,0.41871846
R_004576,J_000931,0,0.44313297
R_001363,J_001253,1,0.8052082
R_008577,J_000204,0,0.7220315
R_002599,J_001478,1,0.5978308
R_007276,J_001812,0,0.4641767
R_001426,J_000913,1,0.5122985
R_002603,J_002232,0,0.5685863
R_003941,J_000995,1,0.4765579
R_008821,J_001580,1,0.664094
R_002610,J_000068,0,0.6188084
R_009078,J_000999,0,0.47152027
R_001583,J_000344,0,0.43856683
R_003864,J_000587,0,0.42452246
R_007764,J_000648,1,0.5719023
R_001812,J_001541,1,0.69629085
R_004081,J_000467,0,0.46867985
R_000581,J_000945,0,0.4641201
R_001987,J_001611,1,0.6254021
R_009129,J_000508,1,0.8107134
R_005649,J_002439,1,0.5741687
R_005227,J_002251,1,0.6390803
R_002681,J_000519,1,0.6008634
R_003991,J_001371,1,0.4818287
R_003169,J_001580,0,0.45421773
R_004269,J_000711,0,0.34452006
R_000351,J_000278,1,0.62976253
R_009606,J_002279,1,0.61273265
R_007231,J_002369,1,0.813338
R_006250,J_000262,0,0.49034786
R_000262,J_001480,1,0.695901
R_005684,J_002276,0,0.47585267
R_007178,J_000111,1,0.4596531
R_005456,J_001966,1,0.38394862
R_007120,J_001374,1,0.5513518
R_000466,J_001638,0,0.48995942
R_003174,J_001744,1,0.67164755
R_003221,J_002148,1,0.6588134
R_008113,J_000888,1,0.64923596
R_004411,J_000925,1,0.7219486
R_007171,J_001285,0,0.41672486
R_003571,J_000255,0,0.61914676
R_004535,J_001635,1,0.73578084
R_003713,J_000985,1,0.70012796
R_001429,J_002317,0,0.81755024
R_003958,J_001638,1,0.64218414
R_001834,J_000342,0,0.5024165
R_009917,J_000608,1,0.6612624
R_001217,J_000514,1,0.8085996
R_002540,J_000482,1,0.48378238
R_007681,J_001781,1,0.8315083
R_001063,J_000880,1,0.60122216
R_006107,J_001764,0,0.54412854
R_001204,J_001370,0,0.40059578
R_002882,J_001180,0,0.42975953
R_001120,J_001124,1,0.54664075
R_003775,J_001991,0,0.4194277
R_003610,J_001826,0,0.48281097
R_004183,J_000788,1,0.6517248
R_008288,J_000844,0,0.4125693
R_001573,J_002428,1,0.62183857
R_001212,J_002156,0,0.486253
R_003640,J_000384,0,0.43697152
R_007065,J_002045,0,0.44625738
R_002636,J_000208,0,0.57311666
R_009782,J_001041,0,0.49163598
R_009414,J_001513,1,0.5524032
R_005142,J_002003,0,0.5284462
R_001423,J_002190,1,0.80297756
R_008179,J_000137,1,0.5239357
R_006708,J_000216,0,0.5212785
R_005692,J_002168,1,0.587816
R_003030,J_000245,1,0.66955364
R_008366,J_000551,0,0.53646725
R_001769,J_000416,0,0.4440972
R_007684,J_002004,1,0.6906964
R_005591,J_002156,1,0.56136733
R_009990,J_001640,0,0.3832302
R_000326,J_002271,0,0.4759011
R_000526,J_002405,1,0.7001272
R_001614,J_000987,1,0.5444952
R_001520,J_001538,0,0.46159577
R_003051,J_002172,0,0.42446643
R_000543,J_000405,1,0.7361938
R_006606,J_000730,0,0.44219986
R_009233,J_002105,1,0.6959386
R_007635,J_000599,1,0.65317005
R_000832,J_001062,0,0.6323992
R_005584,J_001548,1,0.60183454
R_000929,J_002011,1,0.78731984
R_006808,J_000073,1,0.7809713
R_008852,J_000175,1,0.67285174
R_003849,J_000073,0,0.5500723
R_005899,J_000538,1,0.773563
R_001902,J_000415,0,0.44296008
R_005118,J_000868,1,0.44220144
R_001186,J_001970,0,0.562497
R_007344,J_002387,0,0.44372457
R_003415,J_000041,0,0.51129204
R_006229,J_000342,1,0.74102837
R_009872,J_001669,1,0.6039183
R_005182,J_000137,1,0.45193982
R_002612,J_000545,1,0.655571
R_009687,J_002471,1,0.5042358
R_008642,J_001013,1,0.5300386
R_009495,J_001040,0,0.514534
R_004528,J_000770,1,0.5620435
R_004001,J_001551,1,0.7136831
R_009663,J_000670,0,0.46750593
R_001762,J_001666,1,0.6245253
R_006551,J_000483,1,0.6617512
R_001767,J_001262,0,0.3435717
R_001476,J_001085,0,0.7666495
R_009574,J_000191,1,0.71585125
R_009188,J_000562,1,0.72711563
R_000390,J_002011,1,0.6076435
R_000831,J_000716,0,0.4793985
R_008213,J_002381,1,0.4898507
R_000939,J_001357,0,0.4581913
R_003977,J_001981,1,0.6345263
R_006414,J_001159,1,0.72024965
R_001640,J_000678,0,0.53180957
R_003460,J_001805,0,0.46254188
R_003355,J_000977,1,0.5788831
R_004565,J_000911,0,0.5100247
R_004470,J_001782,0,0.36290267
R_001604,J_000269,1,0.5691508
R_006400,J_001457,0,0.5255236
R_006672,J_001904,0,0.49306333
R_000160,J_001706,1,0.63950014
R_007640,J_002324,0,0.48093647
R_007142,J_001323,0,0.40110117
R_009958,J_002485,0,0.45524123
R_003592,J_000505,1,0.7283941
R_002297,J_001681,1,0.8472189
R_007357,J_001662,0,0.55030924
R_008762,J_002120,1,0.58498
R_004385,J_001513,1,0.55589473
R_001426,J_001365,0,0.54328144
R_006684,J_000381,0,0.59001744
R_002495,J_000333,0,0.5761579
R_005977,J_000599,0,0.45166415
R_005280,J_002244,1,0.57110924
R_000821,J_001023,0,0.4801634
R_000283,J_001087,0,0.60990167
R_000487,J_000080,1,0.7428212
R_007753,J_002267,0,0.41222653
R_009105,J_000839,1,0.57354414
R_000909,J_001677,1,0.75254285
R_008660,J_000187,0,0.38188225
R_005936,J_000278,0,0.44366476
R_003117,J_001024,1,0.78389055
R_000298,J_000395,0,0.42639047
R_000005,J_000306,0,0.38371944
R_003684,J_001219,0,0.46335092
R_000368,J_002254,0,0.42222196
R_003962,J_000900,0,0.5649133
R_001926,J_001959,1,0.6559452
R_007422,J_001380,1,0.64305055
R_009785,J_001419,1,0.84327227
R_006277,J_001921,1,0.5033523
R_007939,J_002210,0,0.52751637
R_004133,J_001082,0,0.48748824
R_005312,J_000337,1,0.650163
R_009713,J_000793,0,0.5119379
R_004701,J_001889,0,0.50419587
R_009471,J_000378,1,0.60134804
R_005234,J_000868,0,0.51584303
R_006205,J_001361,1,0.6278691
R_008252,J_000497,1,0.635558
R_005006,J_002015,1,0.60941267
R_007439,J_000537,0,0.45565778
R_002182,J_001271,1,0.907578
R_005791,J_002033,1,0.7791326
R_004193,J_001909,1,0.6951749
R_001905,J_002380,1,0.6736716
R_006601,J_000038,1,0.5232885
R_003075,J_000881,1,0.689067
R_004948,J_002359,1,0.70227706
R_006009,J_001940,0,0.5219529
R_007641,J_001495,0,0.43543452
R_003625,J_002466,0,0.43081734
R_005482,J_001105,0,0.4488784
R_007565,J_001287,0,0.6096667
R_005726,J_000208,1,0.8616216
R_000039,J_001123,1,0.65267396
R_002813,J_001214,1,0.72346586
R_004670,J_000073,0,0.47707796
R_005195,J_002202,1,0.7594378
R_005121,J_000325,0,0.49814928
R_005056,J_001163,1,0.5318206
R_007311,J_000745,1,0.5042062
R_004417,J_001913,1,0.6184617
R_003699,J_000509,1,0.605563
R_001318,J_002324,0,0.42956018
R_001727,J_000425,1,0.7872648
R_008931,J_000241,1,0.49842748
R_009643,J_001847,1,0.67947197
R_004901,J_000145,0,0.78213584
R_006272,J_001740,1,0.6607661
R_001170,J_001395,1,0.69715345
R_006231,J_001562,0,0.4189676
R_003824,J_001542,0,0.53975487
R_009339,J_001281,0,0.49655348
R_003789,J_002132,0,0.49421155
R_005584,J_001610,1,0.58461404
R_009233,J_001222,0,0.4658178
R_003378,J_000911,1,0.6052934
R_000315,J_001461,0,0.63487834
R_004494,J_000603,0,0.5128232
R_005731,J_002432,1,0.48918656
R_000148,J_002317,1,0.6490408
R_004636,J_000846,1,0.7067678
R_002263,J_001928,1,0.6098197
R_002383,J_002336,1,0.564991
R_007211,J_001108,1,0.49371994
R_003827,J_000868,1,0.7007659
R_001283,J_000003,1,0.7355813
R_005303,J_001647,1,0.6416024
R_007022,J_001871,1,0.5634626
R_004604,J_001463,1,0.68638134
R_007167,J_000942,1,0.7041968
R_002980,J_001073,0,0.45708954
R_007116,J_002277,1,0.5615443
R_003388,J_001561,0,0.50488085
R_009478,J_000720,0,0.46815303
R_003811,J_002134,1,0.5726216
R_008633,J_002140,1,0.7300033
R_002479,J_000617,0,0.5107634
R_001883,J_000619,1,0.69710934
R_003573,J_001320,1,0.6962124
R_002313,J_002250,0,0.46550137
R_003532,J_001839,0,0.45589632
R_004118,J_001226,1,0.6429606
R_001933,J_001004,0,0.4310161
R_007172,J_000845,1,0.55723786
R_006982,J_001947,0,0.5029281
R_000336,J_001677,0,0.562879
R_004790,J_001125,1,0.59424824
R_004928,J_000611,1,0.6076725
R_009669,J_001742,1,0.62347436
R_007987,J_001775,0,0.3959999
R_001433,J_000536,0,0.45014432
R_000505,J_001515,1,0.71936893
R_009679,J_000795,0,0.44770467
R_000710,J_001137,0,0.6279506
R_003492,J_000094,1,0.7319231
R_005430,J_001896,0,0.45947945
R_007039,J_000169,1,0.745984
R_006676,J_002034,1,0.6552948
R_003725,J_001804,0,0.51296
R_002143,J_002369,1,0.79874665
R_001622,J_001264,0,0.42482817
R_008435,J_001981,0,0.43658864
R_001044,J_000408,1,0.7943888
R_009615,J_000759,1,0.53153557
R_008665,J_000234,1,0.7124436
R_006343,J_001752,0,0.48438686
R_005923,J_000657,1,0.62897325
R_009992,J_000416,1,0.5425636
R_005359,J_000434,1,0.65289253
R_007207,J_002173,0,0.4170593
R_007198,J_000364,1,0.5336642
R_000362,J_000761,0,0.64970917
R_009528,J_000902,0,0.49395782
R_004320,J_002203,0,0.39366126
R_000777,J_002382,1,0.6587686
R_002026,J_001288,1,0.42718732
R_004990,J_001133,0,0.42288408
R_003384,J_001759,1,0.5552961
R_002225,J_001604,0,0.7256628
R_002345,J_001897,0,0.5640962
R_008170,J_001874,0,0.4481433
R_009388,J_001431,0,0.47898796
R_003411,J_002153,1,0.57389176
R_003120,J_000790,0,0.5415589
R_000471,J_001188,0,0.5254781
R_005908,J_002124,1,0.68354934
R_005698,J_000746,1,0.61358005
R_000978,J_001884,1,0.7561519
R_003269,J_001923,1,0.66421676
R_003530,J_001041,0,0.43176085
R_007242,J_000601,1,0.6435899
R_009767,J_000724,1,0.5998763
R_003286,J_000906,0,0.5574089
R_000109,J_001485,0,0.40254682
R_005038,J_002165,1,0.57638156
R_000312,J_002277,0,0.65311515
R_000689,J_002464,0,0.5944648
R_002165,J_002004,1,0.6374297
R_008158,J_001400,0,0.43087602
R_005264,J_000749,1,0.7481415
R_008217,J_001993,1,0.65939677
R_004073,J_001458,1,0.50590205
R_007127,J_001336,0,0.45289084
R_008701,J_000756,1,0.61203265
R_006581,J_000340,1,0.62842405
R_009071,J_002449,0,0.5212617
R_007651,J_001765,0,0.4532631
R_000033,J_001776,0,0.762578
R_009331,J_000524,1,0.47419858
R_006692,J_002056,1,0.670197
R_006011,J_001718,1,0.660666
R_003353,J_000444,1,0.7253525
R_005214,J_002189,0,0.49809033
R_009225,J_002357,1,0.5707818
R_009562,J_002302,1,0.5855454
R_009221,J_001359,0,0.56347144
R_004339,J_001398,1,0.47007725
R_000843,J_002025,1,0.60803133
R_005738,J_000218,1,0.6955048
R_006498,J_000980,0,0.53852516
R_009175,J_002418,1,0.5951083
R_009946,J_001443,0,0.4387542
R_008375,J_001206,0,0.43439975
R_005273,J_002031,0,0.41232273
R_004302,J_000110,1,0.77096814
R_009359,J_000789,0,0.4008366
R_008272,J_000476,0,0.5199847
R_000611,J_002399,1,0.7241094
R_002227,J_000728,0,0.46676657
R_007904,J_000662,1,0.66972506
R_007569,J_001145,1,0.7812676
R_000133,J_000671,1,0.5763777
R_001546,J_001151,1,0.8886888
R_001854,J_000079,1,0.6460911
R_005827,J_000814,0,0.4348274
R_005717,J_001687,1,0.43031448
R_003510,J_002470,0,0.58556783
R_009886,J_000597,1,0.7145033
R_003954,J_000983,1,0.74505496
R_004096,J_001107,1,0.5714977
R_000835,J_000661,1,0.7388557
R_009720,J_000826,1,0.57713795
R_000746,J_002429,0,0.454127
R_001256,J_000983,0,0.40559036
R_000853,J_001659,0,0.4364679
R_001945,J_002013,1,0.6726215
R_005646,J_002121,0,0.74969107
R_008061,J_000444,0,0.39106736
R_003693,J_001999,0,0.44359297
R_007750,J_000077,0,0.50863886
R_008363,J_002199,0,0.76344764
R_007682,J_001640,0,0.4080297
R_008152,J_001183,0,0.48000008
R_003451,J_001464,1,0.5769705
R_000680,J_002056,1,0.7000272
R_007583,J_001273,0,0.55380905
R_003856,J_001341,0,0.39092273
R_004494,J_000425,1,0.7151176
R_004740,J_001307,0,0.56909925
R_004320,J_002455,1,0.57631683
R_005964,J_001772,0,0.78271925
R_004211,J_000678,1,0.66777015
R_000955,J_000843,1,0.5934437
R_005112,J_002442,0,0.5026453
R_007153,J_002429,1,0.751295
R_009925,J_000888,1,0.67653596
R_001509,J_002286,0,0.48526555
R_002836,J_001735,1,0.61147
R_002513,J_001106,1,0.6511139
R_004717,J_001501,0,0.48351675
R_004928,J_001071,1,0.49147898
R_006195,J_002089,0,0.5830476
R_000436,J_000840,1,0.6044748
R_008207,J_001880,0,0.46269038
R_003051,J_002363,1,0.51801443
