resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_007418,J_001939,1,147,1.0,0.318928988903801,0.0007451688815142336
R_003571,J_000094,0,115,0.0,0.0,0.0
R_005077,J_001340,1,42,1.0,0.318928988903801,0.00043647842854229943
R_002791,J_000373,0,260,0.0,0.0,0.0
R_004069,J_000640,1,220,2.0,0.6215856568742597,0.0014544174194099147
R_004999,J_000155,1,138,5.0,1.5543699986383304,0.002042078300451527
R_000837,J_000550,0,105,0.0,0.0,0.0
R_004417,J_001147,1,286,4.0,1.3221758519434768,0.0020927695322358435
R_000466,J_001927,0,92,0.0,0.0,0.0
R_008348,J_001145,0,154,0.0,0.0,0.0
R_003337,J_000200,1,125,1.0,0.31066746727980593,0.0007631290533235098
R_000845,J_000244,0,208,0.0,0.0,0.0
R_007815,J_001466,1,168,4.0,1.248038273288748,0.00206358425304577
R_004233,J_001205,1,234,5.0,1.5599380604168376,0.0026718068245142725
R_006690,J_000232,1,57,1.0,0.30341307554227914,0.0005868948674449873
R_000905,J_001096,0,260,0.0,0.0,0.0
R_002767,J_001759,1,242,7.0,2.226064214434108,0.003093514364890808
R_004065,J_000866,1,234,7.0,2.1960027277854417,0.0033000563406974837
R_009637,J_000436,0,84,0.0,0.0,0.0
R_006777,J_001447,1,286,6.0,1.864757784559814,0.0030050142651532343
R_009223,J_002247,0,162,0.0,0.0,0.0
R_009457,J_001356,0,144,0.0,0.0,0.0
R_000334,J_000714,0,168,0.0,0.0,0.0
R_009891,J_001420,0,24,0.0,0.0,0.0
R_002215,J_001304,1,54,0.0,0.0,0.00020990950802091525
R_004073,J_001225,0,243,0.0,0.0,0.0
R_006438,J_001585,1,130,2.0,0.6215856568742597,0.001144604455699901
R_009962,J_002427,0,135,0.0,0.0,0.0
R_000858,J_000040,1,150,2.0,0.6213349345596119,0.001223180207365484
R_009349,J_000002,0,69,0.0,0.0,0.0
R_006933,J_001262,0,154,0.0,0.0,0.0
R_004519,J_000853,1,182,2.0,0.6258566653339359,0.0011782797778422938
R_003352,J_001604,0,133,0.0,0.0,0.0
R_006668,J_000097,1,180,3.0,0.9439739413323746,0.0016372084211461885
R_002097,J_001014,0,26,0.0,0.0,0.0
R_003565,J_000055,1,132,4.0,1.255929033794006,0.0018626548309294928
R_001837,J_000340,0,96,0.0,0.0,0.0
R_002687,J_000789,0,130,0.0,0.0,0.0
R_000931,J_001505,0,110,0.0,0.0,0.0
R_005189,J_001993,1,210,5.0,1.6027749951008547,0.002176779589021098
R_004115,J_000463,1,69,3.0,0.924748010101891,0.001193816679604683
R_009853,J_000288,1,46,2.0,0.6213349345596119,0.0008314239597756477
R_000025,J_001683,1,135,4.0,1.2192738564706709,0.0018682673846198916
R_003720,J_000716,1,50,1.0,0.3396232718951086,0.00043647842854229943
R_002932,J_000075,1,294,7.0,2.242528854540051,0.0034224100111481777
R_001231,J_000850,0,175,0.0,0.0,0.0
R_003340,J_000309,1,125,4.0,1.280974697004778,0.0018345920624774988
R_000614,J_001500,1,184,2.0,0.6213349345596119,0.001135624369795263
R_003541,J_001378,0,105,0.0,0.0,0.0
R_009183,J_001195,1,84,2.0,0.6258566653339359,0.001035720914106164
R_005370,J_001047,1,192,3.0,0.9069277795849714,0.001718029194287931
R_004482,J_000378,1,207,4.0,1.2152833433063521,0.0020725643389504084
R_009247,J_001713,0,130,0.0,0.0,0.0
R_005776,J_000361,1,88,0.0,0.0,0.0002222571261397926
R_003076,J_002275,1,52,1.0,0.31066746727980593,0.0005375043949694779
R_000263,J_000413,1,161,2.0,0.610769095780219,0.00114797198791414
R_008724,J_002196,0,69,0.0,0.0,0.00019643937916395812
R_004387,J_000693,1,161,5.0,1.5661205887973488,0.0022553553406866817
R_008909,J_000440,0,125,0.0,0.0,0.0
R_006652,J_001880,0,150,0.0,0.0,0.0
R_007599,J_000811,1,92,2.0,0.635386415183186,0.0009111222221793106
R_001558,J_001240,0,207,0.0,0.0,1.1225107380797607e-06
R_008858,J_000078,0,84,0.0,0.0,0.0
R_004522,J_001758,0,216,0.0,0.0,0.0
R_001765,J_001983,1,23,0.0,0.0,9.204588052254038e-05
R_005521,J_001793,0,104,0.0,0.0,0.0
R_004400,J_002425,0,162,3.0,0.9493721184826083,0.00162935084597963
R_006112,J_002270,1,138,6.0,1.8328784870162926,0.002573970141730606
R_004979,J_000748,0,75,0.0,0.0,0.0
R_006271,J_000057,1,230,6.0,1.887324935812873,0.0028860281269167797
R_007375,J_001638,0,184,0.0,0.0,0.0
R_005506,J_001674,1,104,7.0,2.246108730978163,0.002770231272323837
R_001045,J_000119,1,216,4.0,1.243676999005692,0.002060216720831531
R_003802,J_002158,0,224,3.0,0.9405146457780607,0.0018774257190952571
R_008110,J_001862,0,200,0.0,0.0,0.0
R_000403,J_001243,1,220,5.0,1.582112414435334,0.0024832250205168733
R_003926,J_001603,0,63,0.0,0.0,0.0
R_009490,J_000979,0,44,0.0,0.0,0.0
R_008902,J_001734,1,198,4.0,1.3437702255371242,0.0020983820859262424
R_000456,J_002374,1,242,3.0,0.9504439818396241,0.0018325252895720668
R_001053,J_000690,0,184,0.0,0.0,0.0
R_008518,J_002117,0,52,0.0,0.0,0.0
R_003805,J_000389,0,96,0.0,0.0,0.0
R_002001,J_000522,1,132,1.0,0.30341307554227914,0.0008428273157271728
R_007605,J_001481,1,200,5.0,1.5955563513847528,0.0023676064144946577
R_005457,J_000520,1,240,3.0,0.9500443956273108,0.0018516079721194226
R_007523,J_000115,1,182,1.0,0.31465798044412485,0.0009775286042967442
R_007355,J_001940,1,288,4.0,1.2304432327336439,0.002408195049636256
R_008999,J_000953,1,138,1.0,0.3001016285004131,0.0007968043754659026
R_006511,J_000870,0,26,0.0,0.0,0.0
R_005824,J_001819,0,150,0.0,0.0,0.0
R_000769,J_000497,0,70,0.0,0.0,0.0
R_008940,J_000318,0,75,0.0,0.0,0.0
R_004045,J_001349,1,147,1.0,0.32351545314867247,0.0008675225519649276
R_006469,J_001611,1,154,5.0,1.5980280743647155,0.002112796476950552
R_009068,J_002152,1,44,1.0,0.31465798044412485,0.0005543420560406743
R_001273,J_001252,0,69,0.0,0.0,0.0
R_006059,J_000009,1,144,1.0,0.32351545314867247,0.0007586390103711907
R_003327,J_000223,1,125,2.0,0.6116321848174949,0.0012860408086979506
R_006581,J_000922,1,230,5.0,1.5744468438918915,0.0024540397413267993
R_009037,J_001736,0,168,0.0,0.0,0.0
R_004652,J_001051,1,184,3.0,0.9719816342881313,0.0013790309513878433
R_006062,J_002482,1,138,4.0,1.2506508954478615,0.0018693898953579713
R_004002,J_001329,1,152,5.0,1.5948770838141173,0.0020690185581654415
R_001678,J_000848,0,216,0.0,0.0,0.0
R_008130,J_000683,1,168,3.0,0.9478887435174193,0.0015283248795524514
R_002539,J_000817,1,42,1.0,0.30692767643013485,0.0004533160896134958
R_001941,J_001131,0,144,0.0,0.0,0.0
R_004714,J_000128,0,280,0.0,0.0,0.0
R_002575,J_001232,1,105,1.0,0.3001016285004131,0.0006800632587056076
R_005810,J_000120,1,120,8.0,2.4836397395145453,0.0032235473619373328
R_001750,J_001178,0,138,0.0,0.0,0.0
R_004227,J_000016,1,156,3.0,0.9482449497920507,0.0015103647077431754
R_001151,J_000975,0,230,0.0,0.0,0.0
R_006155,J_001898,1,216,1.0,0.31465798044412485,0.0008675225519649276
R_009142,J_001334,1,132,3.0,0.9285133333043946,0.001399236144673279
R_001297,J_001576,1,120,6.0,1.8232832326766664,0.0025627450343498085
R_008942,J_002045,1,240,6.0,1.8645062483081314,0.0028781705517502212
R_009731,J_001889,0,110,0.0,0.0,0.0
R_007215,J_000938,0,168,4.0,1.2557685773027383,0.0020995045966643224
R_004178,J_000023,0,312,0.0,0.0,0.0
R_007393,J_000301,0,260,6.0,1.8806896997757245,0.0029140908953687733
R_002866,J_000839,0,84,0.0,0.0,0.0
R_002324,J_001565,0,288,6.0,1.9104714060584773,0.003054404737628744
R_002630,J_001926,0,240,0.0,0.0,0.0
R_004534,J_001250,1,100,1.0,0.31066746727980593,0.0006463879365632147
R_001109,J_002051,0,81,2.0,0.6470309062973449,0.0009290823939885869
R_005290,J_002400,0,234,0.0,0.0,0.0
R_002108,J_002123,0,52,0.0,0.0,0.0
R_007380,J_002305,0,138,0.0,0.0,0.0
R_004577,J_001256,1,104,3.0,0.9415865091350765,0.0014037261876255983
R_004393,J_000638,1,192,5.0,1.582427870220529,0.002228415082972767
R_004159,J_001843,0,225,0.0,0.0,0.0
R_007019,J_000911,0,144,0.0,0.0,0.0
R_004582,J_001480,1,60,0.0,0.0,0.00021888959392555332
R_008362,J_001655,0,225,0.0,0.0,0.0
R_005579,J_001021,0,175,0.0,0.0,0.0
R_006955,J_001700,1,168,4.0,1.2412286410011018,0.0018985751745480453
R_009709,J_001353,0,315,0.0,0.0,0.0
R_009776,J_002347,0,108,0.0,0.0,0.0
R_002378,J_002313,0,125,0.0,0.0,0.0
R_002028,J_000103,0,120,0.0,0.0,0.0
R_007882,J_001250,1,150,2.0,0.637857977807602,0.0011558295630806985
R_008034,J_000071,1,130,1.0,0.30341307554227914,0.0008001719076801419
R_009205,J_000534,1,100,4.0,1.2506508954478615,0.001697645752431768
R_001035,J_000575,0,168,0.0,0.0,0.0
R_005075,J_000059,1,182,0.0,0.0,0.0006555462710385803
R_001942,J_001708,1,75,2.0,0.6676164013906681,0.0009167347758697095
R_006657,J_001779,0,230,6.0,1.8656909996877569,0.0028534753155124663
R_008796,J_000920,0,138,0.0,0.0,0.0
R_004613,J_001584,1,264,3.0,0.9394186464258436,0.0022658144344708544
R_001435,J_000148,0,120,0.0,0.0,0.0
R_005876,J_001537,0,26,0.0,0.0,0.0
R_002905,J_000474,0,140,2.0,0.6519741919017236,0.0010963364939624712
R_002708,J_000782,0,135,0.0,0.0,0.0
R_005765,J_001725,1,110,0.0,0.0,0.0003367532214239282
R_007339,J_000341,1,144,2.0,0.6318718142953302,0.0010963364939624712
R_009166,J_001384,0,156,0.0,0.0,0.0
R_006923,J_002248,0,200,0.0,0.0,3.9287875832791625e-05
R_005598,J_001145,0,110,0.0,0.0,0.0
R_001625,J_002420,1,175,3.0,0.9296980846840202,0.0015754703305518015
R_001754,J_000688,1,207,3.0,0.9411105968586132,0.001540672497671329
R_002481,J_000177,0,168,0.0,0.0,0.0
R_009741,J_002241,1,288,6.0,1.851940154092253,0.003216046283912229
R_006177,J_000620,1,182,4.0,1.2426698691192237,0.0018166318906682227
R_007230,J_001847,1,100,0.0,0.0,0.0003547133932332044
R_005594,J_000215,0,154,0.0,0.0,0.0
R_004581,J_002090,1,69,0.0,0.0,0.0002491973838537069
R_000247,J_001212,1,72,3.0,0.9365241326137417,0.0012375945983897935
R_003148,J_000655,1,297,10.0,3.26662858078409,0.004460197698159774
R_009997,J_000479,1,210,4.0,1.2819691712649304,0.0020332764631176164
R_000621,J_001184,1,207,1.0,0.3284587387530511,0.0009045654063215596
R_006773,J_002277,1,125,2.0,0.6649052451649946,0.0009459200550597833
R_004419,J_002498,0,150,0.0,0.0,0.0
R_002278,J_002000,1,120,2.0,0.6068261510845583,0.0011502170093902998
R_000108,J_000529,1,75,0.0,0.0,0.00023572725499674974
R_004743,J_000490,0,144,0.0,0.0,0.0
R_006294,J_001830,0,84,0.0,0.0,0.0
R_008275,J_000946,1,88,0.0,0.0,0.0003199155603527318
R_004785,J_002080,0,156,0.0,0.0,0.0
R_007251,J_000560,0,154,0.0,0.0,0.0
R_008940,J_001042,1,72,0.0,0.0,0.0002592999804964247
R_001999,J_002003,0,132,0.0,0.0,0.0
R_006599,J_001285,1,198,6.0,1.8867429244915506,0.002765919477942245
R_007986,J_001699,1,230,5.0,1.5711829653186835,0.0025618007721824564
R_008159,J_002108,1,275,7.0,2.1994270628499177,0.00345833035476673
R_003447,J_000113,0,24,0.0,0.0,0.0
R_003758,J_001975,0,176,0.0,0.0,0.0
R_006416,J_000869,1,110,0.0,0.0,0.00040298135497063406
R_002764,J_000344,0,182,0.0,0.0,0.0
R_008948,J_001679,1,69,0.0,0.0,0.00028736274894841874
R_007081,J_001667,1,132,3.0,0.9451011100229322,0.0014216863594348744
R_001767,J_000319,0,230,0.0,0.0,0.0
R_004584,J_000800,1,132,3.0,0.9108707242806321,0.0014598517245295864
R_005487,J_000215,0,110,3.0,0.9046158760265461,0.0015575101587425254
R_002265,J_000449,1,240,5.0,1.5620449973187784,0.0024944501278976704
R_006149,J_001624,0,220,0.0,0.0,0.0
R_001077,J_001339,1,175,5.0,1.5706423195716728,0.0023069908346383507
R_009800,J_000846,1,138,3.0,0.966316716560653,0.001418318827220635
R_004360,J_000163,0,92,0.0,0.0,0.0
R_008956,J_000111,1,144,2.0,0.6341829204284783,0.0011243992624144653
R_004467,J_001548,1,66,4.0,1.2407838815512213,0.0015606994423860371
R_009754,J_001520,1,216,6.0,1.8993677989019684,0.00274234675244257
R_000871,J_001673,1,115,4.0,1.2546414086121804,0.0018402046161678975
R_000770,J_001607,1,140,3.0,0.9370000448902049,0.001592307991622998
R_005797,J_001947,0,286,0.0,0.0,0.0
R_005864,J_002455,1,110,3.0,0.963845153936237,0.0013577032473643278
R_004107,J_001276,1,161,3.0,0.944148952667748,0.001559755180218685
R_001049,J_002005,0,138,0.0,0.0,0.0
R_009170,J_001718,0,69,0.0,0.0,0.0
R_001896,J_001260,1,120,0.0,0.0,0.00047594455294581854
R_006656,J_000625,1,150,0.0,0.0,0.00039624629054215555
R_000685,J_001094,0,264,0.0,0.0,0.0
R_008094,J_000449,1,144,5.0,1.5695798843516626,0.0021318791594979077
R_006428,J_000067,1,161,2.0,0.6253254477239307,0.0012411403791747603
R_005784,J_001128,1,225,7.0,2.24505898066206,0.003138414794413998
R_008132,J_002128,0,250,0.0,0.0,0.0
R_005558,J_001125,0,184,2.0,0.6213349345596119,0.00128940834091219
R_009936,J_001910,0,144,0.0,0.0,0.0
R_002878,J_001053,0,189,0.0,0.0,0.0
R_009671,J_001163,1,161,1.0,0.31465798044412485,0.0010213065230818548
R_008106,J_001227,1,160,8.0,2.613731342998134,0.003344778521649947
R_008167,J_002005,1,115,0.0,0.0,0.0003771636079947996
R_005513,J_002244,0,24,0.0,0.0,0.0
R_005976,J_001722,0,250,10.0,3.09813683210265,0.004189672610282551
R_006777,J_000660,0,275,0.0,0.0,0.0
R_004831,J_000905,0,100,0.0,0.0,0.0
R_003935,J_000800,1,176,1.0,0.30692767643013485,0.0009483433251066702
R_008392,J_001041,1,182,2.0,0.6215856568742597,0.0013780866892204912
R_006132,J_001079,1,96,1.0,0.31465798044412485,0.0006845533016579266
R_008743,J_001313,1,110,0.0,0.0,0.00036369347913784247
R_000560,J_001228,1,196,3.0,0.9525159582517269,0.0015990430560514765
R_002071,J_000163,0,230,0.0,0.0,0.0
R_008371,J_000403,0,75,0.0,0.0,0.0
R_004048,J_001714,1,80,2.0,0.5939484087467402,0.0009571451624405809
R_009084,J_000775,1,207,5.0,1.5638810051124983,0.002493327617159591
R_000193,J_000709,0,192,0.0,0.0,3.3675322142392823e-06
R_008196,J_000225,0,253,0.0,0.0,0.0
R_007047,J_000191,0,100,0.0,0.0,0.0
R_007881,J_002102,1,22,1.0,0.30692767643013485,0.0004342334070661399
R_006186,J_000873,1,115,4.0,1.2513018190596983,0.0017223409886695227
R_003226,J_001414,1,180,4.0,1.24488728273815,0.0019165353463573213
R_002747,J_001008,0,224,0.0,0.0,0.0
R_003835,J_002258,1,96,2.0,0.643116719197176,0.0008796919215130774
R_002433,J_002313,0,100,0.0,0.0,0.0
R_000390,J_000755,0,192,0.0,0.0,0.0
R_007600,J_002336,1,88,6.0,1.851134647744045,0.0023113026290199424
R_004261,J_001668,0,184,0.0,0.0,0.0
R_000933,J_002286,1,72,3.0,0.9352848898376094,0.0012757599634845055
R_006302,J_000903,1,133,5.0,1.5665965010738119,0.0020768761333319996
R_001449,J_002200,1,50,2.0,0.6293159608882497,0.0008381590242041263
R_008869,J_001016,0,50,0.0,0.0,0.0
R_002498,J_000538,0,46,0.0,0.0,0.0
R_008462,J_000799,0,189,0.0,0.0,0.0
R_004892,J_002256,1,250,3.0,0.9137538275146931,0.001902120955333012
R_008580,J_000085,0,0,0.0,0.0,0.0
R_006152,J_002193,0,140,0.0,0.0,0.0
R_007364,J_002397,0,252,0.0,0.0,0.0
R_001021,J_000220,1,231,4.0,1.2357736950988352,0.0023060465724709985
R_005857,J_001563,1,125,4.0,1.221109847752633,0.0018390821054298178
R_000219,J_001702,0,75,0.0,0.0,0.0
R_006839,J_000251,0,132,7.0,2.1845902156108488,0.0027017581173009713
R_000264,J_000640,0,160,0.0,0.0,0.0
R_006388,J_002300,1,132,0.0,0.0,0.000525335025421328
R_000800,J_002334,1,220,2.0,0.6381734335927973,0.0012635905939363556
R_009117,J_001169,1,132,5.0,1.5549659497188828,0.0020667735366892816
R_002678,J_000360,1,126,4.0,1.2351902874198815,0.0018177544014063023
R_008255,J_001894,1,26,0.0,0.0,9.204588052254038e-05
R_004755,J_001555,0,72,0.0,0.0,0.0
R_009157,J_001894,1,104,3.0,0.9485254450874079,0.0013958686124590398
R_001930,J_001144,0,27,0.0,0.0,0.0
R_009519,J_001190,1,138,2.0,0.6253254477239307,0.0011086841120813485
R_008605,J_001883,1,92,3.0,0.9172684284025489,0.0013588257581024078
R_005918,J_000895,0,120,0.0,0.0,0.0
R_003284,J_001483,1,132,2.0,0.6175951437099407,0.0011468494771760605
R_002583,J_001521,1,21,0.0,0.0,9.653592347485942e-05
R_005129,J_001952,0,182,0.0,0.0,0.0
R_007971,J_001353,1,168,5.0,1.5684027358868224,0.0024473046768983204
R_002660,J_000044,0,138,0.0,0.0,0.0
R_007372,J_002412,0,46,0.0,0.0,0.0
R_000640,J_002258,1,96,5.0,1.578121901271015,0.0018815592649061212
R_003455,J_001088,1,168,4.0,1.255929033794006,0.0020231738664748984
R_005584,J_000034,0,50,0.0,0.0,0.0
R_005179,J_001603,1,126,0.0,0.0,0.00042094152677991025
R_008301,J_001767,1,100,1.0,0.31465798044412485,0.0007092485378956813
R_002065,J_000004,0,100,0.0,0.0,0.0
R_002569,J_000702,0,180,0.0,0.0,0.0
R_006769,J_002276,0,300,0.0,0.0,0.0
R_008422,J_000716,0,75,0.0,0.0,0.0
R_004726,J_001062,0,104,0.0,0.0,0.0
R_000923,J_001879,0,260,0.0,0.0,0.0
R_004678,J_002484,0,168,0.0,0.0,0.0
R_002139,J_001844,0,66,0.0,0.0,0.0
R_002778,J_001448,1,198,8.0,2.469576464849186,0.003466009681362561
R_006777,J_000566,1,286,6.0,1.8974213184912954,0.0029657263893204423
R_003907,J_000010,1,120,2.0,0.618071055986404,0.0011704222026757355
R_000795,J_000939,1,104,2.0,0.6253254477239307,0.001063783682558158
R_007190,J_000849,1,184,0.0,0.0,0.0007677973448465563
R_005505,J_000302,0,150,0.0,0.0,0.0
R_002457,J_000014,1,308,5.0,1.563874216134748,0.0028278358171073595
R_005450,J_001101,0,189,0.0,0.0,0.0
R_009591,J_002238,0,50,0.0,0.0,0.0
R_006841,J_001929,0,208,0.0,0.0,0.0
R_009547,J_002049,0,176,0.0,0.0,0.0
R_006168,J_000688,1,207,4.0,1.2517133306678718,0.0019625582866185914
R_002997,J_001455,1,115,3.0,0.9249987324165388,0.0014710768319103839
R_003831,J_001434,0,288,0.0,0.0,0.0
R_009654,J_000174,1,152,1.0,0.31066746727980593,0.0008731351056553263
R_006786,J_001049,1,96,3.0,0.9567869667114031,0.0013363755433408126
R_003995,J_001805,0,200,0.0,0.0,0.0
R_001087,J_001441,0,156,0.0,0.0,0.0
R_005707,J_002269,0,72,0.0,0.0,0.0
R_008828,J_002420,0,125,1.0,0.31465798044412485,0.0006991459412529633
R_009899,J_001247,0,120,0.0,0.0,0.0
R_003651,J_002393,0,50,0.0,0.0,0.0
R_003297,J_002113,0,230,0.0,0.0,0.0
R_006402,J_001313,1,198,1.0,0.30692767643013485,0.0010280415875103333
R_007741,J_000636,1,198,3.0,0.9488409008726032,0.0015159772614335744
R_005069,J_002373,0,78,0.0,0.0,0.0
R_006355,J_002378,1,180,8.0,2.494447933257643,0.0032998780921267563
R_003347,J_001323,0,54,0.0,0.0,0.0
R_009258,J_000632,1,110,0.0,0.0,0.00037267356504248054
R_001325,J_001188,1,220,6.0,1.8983191184000707,0.002714283983990576
R_005322,J_000348,1,147,7.0,2.2524738288908552,0.0029408529045119604
R_006578,J_002354,1,88,2.0,0.6002032570008262,0.0009773503557260167
R_004219,J_001122,1,130,5.0,1.5969009056741577,0.002064528515213122
R_002555,J_000974,1,78,3.0,0.9245228201400757,0.001221879448056677
R_008479,J_002071,1,80,0.0,0.0,0.000286240238210339
R_008150,J_001262,1,132,1.0,0.30692767643013485,0.0007597615211092705
R_006293,J_000476,0,72,0.0,0.0,0.0
R_006398,J_000077,1,154,3.0,0.9245228201400756,0.0015294473902905314
R_001093,J_002006,1,132,2.0,0.6138553528602697,0.001083988875843594
R_004099,J_002226,0,48,0.0,0.0,0.0
R_009420,J_002260,1,147,4.0,1.2485141855652113,0.0018828600242149283
R_008065,J_000132,1,56,0.0,0.0,0.0002087869972828355
R_001129,J_002159,0,54,0.0,0.0,0.0
R_009734,J_001233,0,198,0.0,0.0,0.0
R_000050,J_001340,0,63,0.0,0.0,0.0
R_008713,J_001972,0,168,0.0,0.0,0.0
R_009322,J_000522,1,22,1.0,0.31066746727980593,0.0003882104668048697
R_000543,J_002202,0,48,0.0,0.0,0.0
R_000058,J_000230,0,69,0.0,0.0,0.0
R_003294,J_000312,0,168,0.0,0.0,0.0
R_008368,J_000877,0,22,0.0,0.0,0.0
R_005405,J_001146,1,225,5.0,1.5914013360335277,0.0023709739467088972
R_002233,J_001035,1,184,4.0,1.2319264088466737,0.0020905245107596844
R_009723,J_001692,0,92,0.0,0.0,0.0
R_007789,J_001919,1,138,3.0,0.929269740876215,0.0014744443641246231
R_006717,J_001206,1,126,1.0,0.30692767643013485,0.0007743541607043074
R_005841,J_000741,0,184,0.0,0.0,0.0
R_002009,J_001153,0,78,0.0,0.0,0.00023572725499674974
R_001987,J_000572,0,230,0.0,0.0,0.0
R_008271,J_001213,0,200,0.0,0.0,0.0
R_004589,J_000228,1,299,8.0,2.523754228903952,0.0036646940820026785
R_005815,J_000729,0,208,0.0,0.0,0.0
R_003062,J_000644,0,216,0.0,0.0,0.0
R_005970,J_001707,0,264,0.0,0.0,0.0
R_003096,J_000698,1,115,1.0,0.318928988903801,0.0006329178077062575
R_000025,J_000233,0,115,3.0,0.9262901652616198,0.0014879144929815804
R_008484,J_000338,1,260,10.0,3.1165000742713604,0.00466561716322837
R_002222,J_001002,1,147,3.0,0.9214841315286831,0.00158220539498028
R_007782,J_002050,1,240,8.0,2.5332426131788903,0.0035614230940993405
R_007760,J_001915,0,22,0.0,0.0,0.0
R_001649,J_000326,0,220,4.0,1.2554531215175428,0.002179202859067985
R_001497,J_000758,0,50,0.0,0.0,0.0
R_007125,J_000359,1,84,0.0,0.0,0.00023909478721098902
R_009320,J_002027,1,156,1.0,0.3284587387530511,0.000818132079489418
R_008471,J_001983,0,161,0.0,0.0,0.0
R_008625,J_000201,0,54,1.0,0.318928988903801,0.000559954609731073
R_003934,J_002445,1,96,3.0,0.9402639234634129,0.001390256058768641
R_000637,J_002433,0,208,0.0,0.0,0.0
R_009404,J_001724,0,150,0.0,0.0,0.0
R_005552,J_002314,0,48,0.0,0.0,0.0
R_006431,J_002461,0,275,0.0,0.0,0.0
R_005454,J_000884,1,108,4.0,1.2149628659453642,0.0016965232416936882
R_002820,J_001553,1,242,1.0,0.3284587387530511,0.0011054948284378368
R_002134,J_000058,0,66,1.0,0.31066746727980593,0.0005588320989929933
R_008257,J_002306,0,144,0.0,0.0,0.0
R_001612,J_000411,0,135,0.0,0.0,0.0
R_004109,J_001679,0,46,0.0,0.0,0.0
R_007408,J_000600,1,240,5.0,1.562325492614136,0.002365361393018498
R_005099,J_000493,1,168,3.0,0.9338562051210865,0.0017124166405975325
R_000923,J_001983,0,230,0.0,0.0,0.0
R_003082,J_002280,0,161,0.0,0.0,0.0
R_000171,J_000689,0,216,0.0,0.0,0.0
R_006018,J_002446,1,120,2.0,0.614759608944538,0.001091846451010152
R_002771,J_002100,0,126,0.0,0.0,0.0
R_000013,J_001708,1,150,4.0,1.2968416875001578,0.0018446946591202168
R_008841,J_002347,0,162,0.0,0.0,0.0
R_009987,J_001135,1,216,5.0,1.5743821104213436,0.0023361761138284243
R_003074,J_000836,0,75,0.0,0.0,0.0
R_008015,J_001570,1,150,4.0,1.2529330425373353,0.0018626548309294928
R_002918,J_001192,1,200,4.0,1.2631834255315328,0.0019692933510470703
R_009798,J_000899,0,176,0.0,0.0,0.0
R_009331,J_002050,0,72,0.0,0.0,0.0
R_005014,J_000085,0,270,0.0,0.0,0.0
R_002692,J_000689,1,81,3.0,0.9853762162591533,0.001230859533961315
R_001066,J_001394,0,338,0.0,0.0,0.0
R_008478,J_000690,1,230,2.0,0.6335869693479259,0.0014106395006248042
R_002827,J_000849,0,253,0.0,0.0,0.0
R_008809,J_001241,1,216,2.0,0.6335869693479259,0.0013780866892204912
R_005979,J_001665,0,264,0.0,0.0,0.0
R_009167,J_001278,0,189,5.0,1.5692492104298634,0.0021363692024502267
R_005207,J_000122,0,96,0.0,0.0,0.0
R_007390,J_000997,0,360,0.0,0.0,0.0
R_006844,J_001993,1,189,3.0,0.9370000448902049,0.0014486266171487886
R_003031,J_001701,1,154,1.0,0.30341307554227914,0.0008866052345122835
R_005629,J_002158,1,56,2.0,0.6269285286909516,0.0008897945181557952
R_006115,J_001613,0,161,0.0,0.0,0.0
R_006967,J_000805,1,150,0.0,0.0,0.0003513458610189651
R_003192,J_001855,0,140,0.0,0.0,0.0
R_002100,J_002011,0,156,0.0,0.0,0.0
R_007180,J_002128,1,100,1.0,0.318928988903801,0.0007541489674188716
R_004211,J_001957,0,88,0.0,0.0,0.0
R_000403,J_000538,0,230,0.0,0.0,0.0
R_009077,J_000269,1,189,2.0,0.6381734335927973,0.001214200121460846
R_003810,J_000706,1,168,2.0,0.637857977807602,0.0011131741550336675
R_000980,J_002343,0,175,0.0,0.0,0.0
R_009012,J_001810,0,156,0.0,0.0,0.0
R_005531,J_000098,1,216,4.0,1.2431713137485194,0.002326251765756434
R_002020,J_002327,0,87,0.0,0.0,0.0
R_004751,J_000284,1,120,2.0,0.6116321848174949,0.0011850148422707723
R_003519,J_000754,0,168,0.0,0.0,0.0
R_006916,J_000195,1,92,2.0,0.6335869693479259,0.0009504100980121024
R_007519,J_000762,1,115,2.0,0.618071055986404,0.0010862338973197535
R_008608,J_000412,1,26,3.0,0.9705463594460174,0.0010793205843205474
R_004507,J_000786,1,161,8.0,2.5303573642273847,0.0031943620827472588
R_007856,J_001213,0,125,0.0,0.0,0.0
R_007656,J_001358,1,48,5.0,1.5586410070980066,0.001836658835382931
R_002222,J_000768,0,147,0.0,0.0,0.0
R_006752,J_000846,1,161,7.0,2.182904019601927,0.0027814563797046343
R_002746,J_001303,1,368,6.0,1.8811135823387861,0.003329419868458285
R_004532,J_001928,0,168,0.0,0.0,0.0
R_003534,J_000044,1,161,4.0,1.2782524120657142,0.001956945732928193
R_005520,J_000676,0,76,0.0,0.0,0.0
R_002052,J_002174,0,63,0.0,0.0,0.0
R_001413,J_002463,0,44,0.0,0.0,0.0
R_007893,J_001908,0,116,0.0,0.0,0.0
R_005706,J_002073,0,100,0.0,0.0,0.0
R_001291,J_000401,1,200,4.0,1.2756161868988452,0.0019872535228563463
R_002136,J_002401,1,319,11.0,3.4498845530840194,0.005107708145461068
R_005703,J_000231,0,100,0.0,0.0,0.0
