resume_id,job_id,label
R_009284,J_000629,1
R_008255,J_000693,0
R_005080,J_000726,0
R_005447,J_001870,0
R_009316,J_000238,1
R_003373,J_000281,1
R_008669,J_001844,0
R_008421,J_000212,1
R_007563,J_002337,0
R_003351,J_000322,0
R_000395,J_001036,0
R_008875,J_001623,1
R_006015,J_000889,0
R_003399,J_000480,0
R_005702,J_000179,0
R_009490,J_000085,1
R_001980,J_000439,1
R_007744,J_001688,1
R_006087,J_000109,0
R_001139,J_001475,1
R_003427,J_001764,0
R_008719,J_001848,1
R_009733,J_001939,1
R_006349,J_000825,1
R_002966,J_000732,1
R_004095,J_000343,0
R_004628,J_002135,1
R_000906,J_000657,0
R_009941,J_000843,1
R_007840,J_001566,0
R_005296,J_000363,0
R_009706,J_001802,1
R_004502,J_000019,1
R_000576,J_000211,1
R_005500,J_000224,0
R_000917,J_001054,0
R_009264,J_000086,1
R_008545,J_001591,1
R_005941,J_000614,0
R_002777,J_000489,1
R_008104,J_001395,0
R_002731,J_000036,0
R_007891,J_000102,1
R_003133,J_002309,1
R_000375,J_000468,1
R_009138,J_002337,1
R_003342,J_000709,0
R_007977,J_000713,1
R_002314,J_001061,0
R_004649,J_002224,1
R_005953,J_000209,1
R_000816,J_001641,0
R_009257,J_001292,0
R_002839,J_002259,1
R_005105,J_001335,1
R_006684,J_000194,1
R_001454,J_000541,1
R_002247,J_000366,1
R_001492,J_001179,0
R_008659,J_000788,0
R_006642,J_001413,0
R_002027,J_000321,1
R_002613,J_001004,1
R_009098,J_000069,0
R_005037,J_002037,1
R_000948,J_000046,1
R_005108,J_000962,1
R_005757,J_002303,0
R_007060,J_001611,1
R_009745,J_000369,0
R_002490,J_001460,0
R_008208,J_000232,0
R_004096,J_001073,1
R_003452,J_002052,0
R_008000,J_000361,1
R_008915,J_000386,0
R_008612,J_000616,0
R_006313,J_001203,1
R_008461,J_000656,1
R_004280,J_000086,1
R_004102,J_000844,1
R_006951,J_001215,1
R_004686,J_000667,1
R_009803,J_001154,1
R_001786,J_000792,0
R_005701,J_000768,0
R_007346,J_002251,0
R_009137,J_000702,0
R_001689,J_000068,0
R_008321,J_002151,0
R_003342,J_000667,0
R_008188,J_001657,0
R_009747,J_002020,0
R_008757,J_000845,0
R_002905,J_000367,0
R_004266,J_002130,1
R_003333,J_001957,0
R_005464,J_000997,0
R_003327,J_000235,1
R_003893,J_002260,0
R_003795,J_002487,0
R_001271,J_000036,1
R_005650,J_001548,0
R_003229,J_001031,0
R_004487,J_000180,1
R_007306,J_001586,1
R_002299,J_001256,1
R_008448,J_001737,1
R_006146,J_000516,0
R_002012,J_000187,0
R_006352,J_001359,0
R_009973,J_001596,1
R_005805,J_000204,0
R_000609,J_001879,0
R_000708,J_001611,0
R_003420,J_000188,1
R_001528,J_000901,1
R_002578,J_000759,1
R_004256,J_001282,0
R_001387,J_001681,1
R_005151,J_000294,1
R_003640,J_000796,0
R_007512,J_000585,1
R_006730,J_000890,0
R_009789,J_002183,1
R_000956,J_001967,0
R_005109,J_002091,1
R_000154,J_001564,1
R_007945,J_001843,0
R_004140,J_001216,1
R_003316,J_000862,1
R_005230,J_000743,1
R_003495,J_002438,1
R_004998,J_002442,1
R_006942,J_001088,1
R_003004,J_000104,1
R_003844,J_001852,0
R_005254,J_001818,0
R_006857,J_000556,1
R_006290,J_000588,0
R_004691,J_002357,0
R_004016,J_001521,1
R_001563,J_000612,0
R_003208,J_000356,1
R_006916,J_001465,1
R_002128,J_000227,1
R_003209,J_002228,1
R_004082,J_000455,1
R_006982,J_002118,1
R_008697,J_001240,0
R_005943,J_000066,1
R_001032,J_001814,0
R_004280,J_000671,0
R_003859,J_001927,0
R_003263,J_002305,0
R_009681,J_002184,0
R_003865,J_001647,1
R_005458,J_001019,1
R_006648,J_000171,0
R_006608,J_002322,0
R_003388,J_002412,1
R_004010,J_002099,0
R_004772,J_000322,0
R_003811,J_000447,0
R_000586,J_001517,0
R_007786,J_001712,1
R_009433,J_000482,1
R_007293,J_001723,0
R_005578,J_001671,1
R_006634,J_000155,0
R_003434,J_002208,1
R_000300,J_001798,0
R_002826,J_002422,0
R_003407,J_001808,0
R_004767,J_000359,0
R_004817,J_001899,0
R_001711,J_000877,1
R_007926,J_000529,1
R_000303,J_000338,0
R_007581,J_002172,1
R_001887,J_000323,0
R_009076,J_000629,0
R_007163,J_001632,0
R_008699,J_000969,1
R_001639,J_001570,0
R_006449,J_000890,0
R_000579,J_000134,1
R_007390,J_000306,1
R_007756,J_002384,0
R_000972,J_002154,1
R_003038,J_001930,0
R_004630,J_002319,1
R_003367,J_001349,1
R_006362,J_000779,0
R_007061,J_000892,1
R_001192,J_000097,0
R_003856,J_000111,1
R_004673,J_002272,0
R_009647,J_001531,0
R_001422,J_001191,0
R_003599,J_001905,0
R_002363,J_002379,0
R_005450,J_000300,1
R_003096,J_000022,0
R_003851,J_000300,1
R_006178,J_002306,0
R_002053,J_000809,1
R_001332,J_000947,0
R_004755,J_000932,0
R_006323,J_002324,0
R_001889,J_001805,1
R_001388,J_000548,0
R_006295,J_001173,1
R_004701,J_001576,0
R_006802,J_002148,1
R_005593,J_000910,0
R_002409,J_001493,1
R_000676,J_001765,0
R_001815,J_000811,0
R_004669,J_000646,0
R_009342,J_000872,1
R_006317,J_001396,0
R_001595,J_001190,0
R_004132,J_000650,0
R_008156,J_001034,0
R_008588,J_002458,1
R_001998,J_000506,1
R_006680,J_001999,0
R_009125,J_000808,0
R_001046,J_000895,1
R_002178,J_002334,1
R_000148,J_001179,0
R_008961,J_001889,0
R_000630,J_000533,1
R_009338,J_002079,1
R_003474,J_001106,0
R_009125,J_002147,1
R_006937,J_002082,0
R_007823,J_002164,1
R_005741,J_000256,0
R_003214,J_001973,0
R_000812,J_000708,1
R_000247,J_000111,0
R_007420,J_001107,0
R_001424,J_000071,0
R_002527,J_002373,1
R_006240,J_000892,1
R_000151,J_000149,0
R_009601,J_000995,1
R_009649,J_000718,0
R_000765,J_000495,0
R_009942,J_001760,1
R_007110,J_000117,0
R_002043,J_000680,0
R_005939,J_001128,1
R_007331,J_000496,1
R_009224,J_001774,1
R_005944,J_002485,0
R_000002,J_000392,0
R_007358,J_001329,1
R_007763,J_001956,0
R_001448,J_002260,0
R_006961,J_000388,0
R_003780,J_001383,1
R_008518,J_001750,1
R_000129,J_002150,0
R_004255,J_001193,1
R_004703,J_000319,1
R_004143,J_000553,1
R_003955,J_001041,0
R_004624,J_000330,1
R_000202,J_000478,0
R_003446,J_002117,1
R_000585,J_001609,0
R_002000,J_001535,0
R_004425,J_001767,1
R_005718,J_001973,1
R_002354,J_001862,1
R_005457,J_001572,0
R_007678,J_002057,0
R_001144,J_000623,1
R_002011,J_000245,1
R_006420,J_001669,0
R_003303,J_000258,1
R_006838,J_002265,1
R_002157,J_001870,0
R_009749,J_001233,1
R_002867,J_002433,0
R_001044,J_001041,0
R_009826,J_000245,1
R_007992,J_001796,1
R_005517,J_001428,0
R_008290,J_000377,1
R_000682,J_001994,1
R_003847,J_001928,0
R_007028,J_000046,1
R_002234,J_000570,0
R_001412,J_000195,1
R_006886,J_001060,0
R_003502,J_000189,1
R_008666,J_000359,0
R_000854,J_000340,0
R_008896,J_002062,0
R_008253,J_000674,1
R_002703,J_001968,0
R_009505,J_001983,0
R_000911,J_001572,0
R_007654,J_002370,1
R_001048,J_000023,1
R_007997,J_001476,0
R_006006,J_000966,1
R_000256,J_002498,0
R_005361,J_000826,1
R_001599,J_001943,1
R_003610,J_001142,0
R_000090,J_000695,1
R_006129,J_000548,1
R_003091,J_002374,1
R_000174,J_000898,0
R_005715,J_002408,0
R_009483,J_001323,0
R_001490,J_001806,1
R_003960,J_002383,1
R_000898,J_002180,1
R_004287,J_001596,1
R_007518,J_001753,0
R_001579,J_001817,1
R_009845,J_001282,0
R_004923,J_002057,0
R_006641,J_001747,0
R_000773,J_000936,1
R_005492,J_000088,1
R_007707,J_001693,0
R_001132,J_001222,1
R_005161,J_000392,1
R_002192,J_002100,1
R_001407,J_000510,0
R_006215,J_001913,1
R_002440,J_000190,0
R_003552,J_000861,1
R_002614,J_002493,1
R_006488,J_002465,0
R_001012,J_001444,0
R_001531,J_000542,1
R_005450,J_002116,1
R_003784,J_002177,0
R_001034,J_000870,1
R_000725,J_000973,0
R_007433,J_000013,0
R_007211,J_001201,0
R_005136,J_000917,1
R_001322,J_000122,0
R_001845,J_002353,0
R_003484,J_000229,1
R_007958,J_002215,0
R_004016,J_000339,1
R_006280,J_001451,1
R_005461,J_001529,1
R_002675,J_001596,0
R_004988,J_000907,0
R_003101,J_001429,0
R_004233,J_001049,0
R_004035,J_002453,0
R_002048,J_000478,0
R_003570,J_001779,1
R_002554,J_001099,0
R_003015,J_001364,0
R_009101,J_000796,1
R_001214,J_001359,1
R_001759,J_001482,0
R_006897,J_002154,0
R_009476,J_000913,1
R_001791,J_001538,1
R_001955,J_001971,1
R_007526,J_001309,1
R_004599,J_000727,1
R_002265,J_002117,0
R_005045,J_002153,0
R_000697,J_000549,0
R_003243,J_000081,1
R_006483,J_000682,1
R_003630,J_000475,1
R_000129,J_002461,1
R_005623,J_000990,1
R_008437,J_002359,0
R_003962,J_000212,0
R_009238,J_000058,1
R_006448,J_001527,1
R_005697,J_001277,0
R_007856,J_000771,1
R_002715,J_000230,0
R_002106,J_001837,1
R_007253,J_000983,0
R_001166,J_000636,1
R_002112,J_001361,1
R_008656,J_001226,1
R_002035,J_000848,1
R_002516,J_001464,1
R_002022,J_001243,0
R_005480,J_001014,1
R_003534,J_002363,0
R_002459,J_000808,1
R_008526,J_001129,0
R_003025,J_001898,0
R_002421,J_000590,0
R_000083,J_001960,0
R_006939,J_000298,1
R_007235,J_001659,1
R_008455,J_001672,0
R_007418,J_001304,0
R_009903,J_002268,1
R_008762,J_000358,0
R_007214,J_001274,1
R_001105,J_001171,0
R_004754,J_001539,1
R_002789,J_002292,1
R_006524,J_000829,0
R_001025,J_000298,0
R_009907,J_000174,0
R_005167,J_001329,0
R_008774,J_000399,0
R_000313,J_001610,0
R_006842,J_000591,0
R_007530,J_002313,1
R_007525,J_001911,0
R_001307,J_000431,0
R_009117,J_001921,1
R_009630,J_000188,0
R_005746,J_001787,1
R_004255,J_001743,1
R_002903,J_002369,0
R_008479,J_000124,1
R_009219,J_001696,1
R_001599,J_000402,1
R_000079,J_001592,1
R_008533,J_001437,0
R_001297,J_000061,1
R_005800,J_000590,0
R_003941,J_001421,1
R_002117,J_000848,1
R_002654,J_001697,0
R_006023,J_001334,1
R_006987,J_001605,0
R_004696,J_001436,0
R_002621,J_000042,1
R_005191,J_001921,1
R_003108,J_000178,0
R_008988,J_002344,1
R_005864,J_000206,1
R_007089,J_000752,0
R_002060,J_001628,0
R_006787,J_000321,0
R_004593,J_000347,0
R_005523,J_000854,0
R_005786,J_001900,0
R_003782,J_001078,1
R_000520,J_000564,0
R_000804,J_001500,0
R_000638,J_002024,0
R_008293,J_001136,1
R_006540,J_001140,0
R_005836,J_001788,0
R_002870,J_002491,0
R_006532,J_000085,0
R_004614,J_001624,0
R_000519,J_000239,0
R_003529,J_000087,0
R_000068,J_000875,1
R_000787,J_002165,1
R_006393,J_000890,1
R_005309,J_001198,1
R_000974,J_000964,1
R_009190,J_000104,0
R_009897,J_000933,0
R_001030,J_000344,0
R_003130,J_001504,1
R_006301,J_000245,1
R_005879,J_000643,1
R_008844,J_000476,0
R_009207,J_001255,0
R_001167,J_002403,1
R_000780,J_000254,1
R_008939,J_000736,0
R_006600,J_001988,1
R_003013,J_000415,1
R_007050,J_000309,1
R_005545,J_000908,1
R_000903,J_001356,0
R_000398,J_001061,0
R_003449,J_001510,0
R_001592,J_001602,0
R_000340,J_000741,1
R_006963,J_001233,0
R_008627,J_000731,1
R_008919,J_001946,1
R_002135,J_001789,1
R_002929,J_000231,0
R_005346,J_000279,0
R_002522,J_001850,1
R_001568,J_001190,1
R_007426,J_002251,0
R_007518,J_001558,0
R_001502,J_002243,0
R_003995,J_000672,1
R_002648,J_000204,0
R_003694,J_001889,1
R_002786,J_000386,0
R_008114,J_000947,1
R_007641,J_001414,1
R_002311,J_000057,0
R_006442,J_000301,0
R_001848,J_001910,0
R_003768,J_001266,1
R_004289,J_002055,0
R_002505,J_000013,0
R_007057,J_000895,1
R_001034,J_000871,0
R_005626,J_000360,1
R_005248,J_001493,0
R_007061,J_001328,0
R_008327,J_001212,0
R_007253,J_000433,1
R_004489,J_000444,1
R_005569,J_001790,0
R_001207,J_001255,1
R_000314,J_001135,0
R_004876,J_000732,1
R_008493,J_000990,0
R_004125,J_000378,1
R_006602,J_000043,0
R_004078,J_001595,0
R_007690,J_000221,0
R_001560,J_000127,0
R_005209,J_002316,0
R_000253,J_002433,0
R_009405,J_000443,1
R_002440,J_000985,0
R_000412,J_002185,1
R_008420,J_001493,0
R_002377,J_001462,1
R_005816,J_001567,1
R_008711,J_000552,1
R_004004,J_001302,0
R_001714,J_001357,1
R_000353,J_000461,0
R_004918,J_000186,0
R_006807,J_002441,0
R_005929,J_000150,1
R_009327,J_001114,0
R_000748,J_002039,1
R_007130,J_000424,1
R_006647,J_001197,0
R_004705,J_002065,1
R_006639,J_000723,0
R_005782,J_001595,1
R_009127,J_001149,1
R_003525,J_002305,1
R_003444,J_001159,1
R_007796,J_000511,1
R_004187,J_000614,1
R_009572,J_001807,1
R_004214,J_001762,1
R_004574,J_001709,1
R_003192,J_001587,1
R_004796,J_000750,0
R_006018,J_002230,0
R_008854,J_000001,0
R_000956,J_001936,0
R_000244,J_001204,0
R_003373,J_001610,0
R_006456,J_001746,0
R_007581,J_000238,1
R_009272,J_000978,0
R_008049,J_001489,0
R_004801,J_002484,0
R_001371,J_000963,0
R_007901,J_001824,0
R_000904,J_000967,0
R_003511,J_002429,0
R_000716,J_001900,0
R_007316,J_001003,0
R_008355,J_001124,0
R_006218,J_000662,0
R_002153,J_002364,1
R_003353,J_002352,0
R_000899,J_000326,0
R_000558,J_001366,0
R_001330,J_000754,0
R_002669,J_002066,1
R_002706,J_001268,0
R_009562,J_000680,0
R_000428,J_000213,0
R_008616,J_001378,1
R_003959,J_000094,1
R_000143,J_001825,0
R_004373,J_001184,0
R_007380,J_001221,0
R_000347,J_000414,1
R_006671,J_000339,1
R_000159,J_001370,1
R_001666,J_001154,0
R_009005,J_001235,1
R_007578,J_000416,0
R_008264,J_001335,0
R_007642,J_000235,0
R_002335,J_001488,0
R_006832,J_001879,0
R_003207,J_002302,0
R_006132,J_001017,1
R_001298,J_000821,0
R_005332,J_000703,0
R_007068,J_000483,1
R_005272,J_000678,1
R_005137,J_001620,1
R_000444,J_001460,0
R_008063,J_000453,0
R_006937,J_001421,0
R_001023,J_000825,0
R_001857,J_000410,0
R_008059,J_001232,0
R_005028,J_001438,0
R_000021,J_000636,0
R_008260,J_001026,0
R_000049,J_000285,1
R_003728,J_001350,1
R_009203,J_001231,1
R_000853,J_001892,0
R_003896,J_001969,1
R_006195,J_000089,1
R_007068,J_000098,0
R_000741,J_000673,0
R_009021,J_000009,0
R_001661,J_001869,1
R_009560,J_002378,1
R_005401,J_001117,1
R_007241,J_001002,0
R_005864,J_000218,1
R_000161,J_001807,1
R_005880,J_001744,0
R_008414,J_000700,1
R_002412,J_002112,0
R_004961,J_002272,0
R_004351,J_001386,0
R_007989,J_000621,0
R_001615,J_000340,0
R_005840,J_001997,1
R_007206,J_002053,0
R_006843,J_001866,0
R_005669,J_002125,0
R_003443,J_001760,0
R_005776,J_000519,1
R_004940,J_001070,0
R_008882,J_000240,0
R_009979,J_000435,1
R_009700,J_000063,1
R_000421,J_001782,0
R_006628,J_001127,1
R_007475,J_000454,1
R_008519,J_000311,1
R_001293,J_002437,1
R_006625,J_001619,1
R_005712,J_000451,1
R_006653,J_002471,1
R_004810,J_001575,1
R_006234,J_002074,0
R_003661,J_001990,0
R_004086,J_001933,1
R_007277,J_000602,1
R_007543,J_000312,1
R_001661,J_001749,0
R_007728,J_001039,1
R_008711,J_001592,0
R_000027,J_002418,1
R_003522,J_000849,1
R_005668,J_001737,0
R_001935,J_002232,1
R_006071,J_000066,0
R_004313,J_000171,1
R_005640,J_000557,0
R_005863,J_000701,0
R_007207,J_000036,0
R_007558,J_000613,0
R_001624,J_001264,1
R_005609,J_001278,0
R_008447,J_000768,0
R_008037,J_001754,0
R_002688,J_001578,0
R_008972,J_000588,1
R_000450,J_000902,1
R_001790,J_000976,1
R_005930,J_000961,1
R_005815,J_001712,0
R_001213,J_001907,1
R_003537,J_001379,0
R_004480,J_000313,1
R_000676,J_000304,1
R_002504,J_002106,0
R_007268,J_001588,0
R_003741,J_000296,0
R_007106,J_001193,1
R_006991,J_001279,0
R_004560,J_000767,1
R_008684,J_002206,0
R_009150,J_000801,1
R_005792,J_000612,1
R_003821,J_000027,0
R_001601,J_000322,1
R_006052,J_000791,0
R_001930,J_002081,1
R_007299,J_000511,1
R_000366,J_000354,1
R_006755,J_001193,0
R_007608,J_002145,0
R_000406,J_002198,1
R_001279,J_000003,0
R_009267,J_000490,0
R_001956,J_001609,0
R_003468,J_002337,0
R_007192,J_000043,0
R_005979,J_001001,1
R_008999,J_002436,0
R_000023,J_001541,0
R_009467,J_000366,1
R_001646,J_000837,1
R_002525,J_001673,0
R_007407,J_002395,1
R_003564,J_001202,1
R_001490,J_001303,1
R_006517,J_001414,1
R_006586,J_000706,0
R_000381,J_000122,1
R_004293,J_002156,0
R_008696,J_000698,1
R_007112,J_000101,1
R_006146,J_001374,0
R_000211,J_001764,0
R_004051,J_002430,1
R_008231,J_000072,1
R_000854,J_000028,0
R_001842,J_001101,1
R_005723,J_000862,0
R_005345,J_000335,0
R_002852,J_001997,0
R_006317,J_002295,1
R_002798,J_000425,0
R_007342,J_001591,1
R_008483,J_000232,0
R_005024,J_001921,1
R_000855,J_001726,1
R_000893,J_002338,1
R_007624,J_000550,1
R_006955,J_001149,0
R_004562,J_002167,1
R_006376,J_002217,0
R_006667,J_000418,1
R_009135,J_000596,1
R_008376,J_002095,1
R_005621,J_000565,0
R_003357,J_000250,1
R_005971,J_000198,0
R_005304,J_001979,0
R_009475,J_002221,1
R_007643,J_000873,0
R_000982,J_002089,0
R_004367,J_000924,0
R_009383,J_002416,0
R_004747,J_000234,1
R_005611,J_000968,0
R_008948,J_000773,0
R_007277,J_001305,1
R_005909,J_000196,0
R_002031,J_000920,1
R_001140,J_000774,0
R_007255,J_000400,0
R_009603,J_000790,0
R_004561,J_002394,0
R_006435,J_001347,0
R_008815,J_000901,0
R_009463,J_002212,0
R_006460,J_001712,1
R_000998,J_001476,1
R_009411,J_000417,1
R_007893,J_001267,0
R_001354,J_000873,0
R_001444,J_000155,0
R_002333,J_000865,1
R_005106,J_002227,1
R_006478,J_001038,0
R_009474,J_002179,0
R_003610,J_001566,1
R_003048,J_002296,0
R_004468,J_001290,1
R_009530,J_000859,0
R_006085,J_000987,0
R_009588,J_002146,0
R_007513,J_002093,1
R_001107,J_001525,0
R_004138,J_001724,1
R_001544,J_000454,1
R_003131,J_001013,0
R_000054,J_002013,1
R_003519,J_001460,0
R_005478,J_001870,0
R_001784,J_000594,1
R_007953,J_000210,0
R_004374,J_001350,0
R_007046,J_001849,0
R_001814,J_000528,0
R_002150,J_000906,1
R_001261,J_000029,1
R_007184,J_002008,1
R_005368,J_000312,1
R_008347,J_001764,1
R_007533,J_002406,0
R_004690,J_001840,0
R_001020,J_001847,1
R_005445,J_000472,1
R_002895,J_001489,0
R_003836,J_001106,1
R_006581,J_001322,1
R_006245,J_000388,1
R_002328,J_001338,1
R_002408,J_000576,0
R_003530,J_001178,1
R_007548,J_002173,1
R_003991,J_001423,1
R_002425,J_002255,1
R_007745,J_002278,0
R_001773,J_001582,1
R_009820,J_002029,0
R_001274,J_001685,1
R_002790,J_001109,1
R_007210,J_000816,1
R_006229,J_001764,1
R_002230,J_001340,1
R_008335,J_002398,0
R_006786,J_001002,1
R_007709,J_002344,0
R_000897,J_001131,1
R_006012,J_000587,0
R_009764,J_001783,0
R_008571,J_002228,0
R_000635,J_001181,0
R_001551,J_002359,0
R_009218,J_001177,1
R_002949,J_002318,1
R_003939,J_001430,1
R_006168,J_002483,1
R_002283,J_001022,0
R_007316,J_002206,0
R_005233,J_001007,0
R_007813,J_001643,1
R_005377,J_000037,0
R_001886,J_001529,1
R_004254,J_000074,0
R_003494,J_000500,1
R_002239,J_000430,0
R_006956,J_000151,1
R_008078,J_001303,1
R_006592,J_000372,1
R_004164,J_000778,1
R_001998,J_000866,0
R_003830,J_001990,1
R_005194,J_000496,1
R_007049,J_000472,1
R_008561,J_000351,1
R_008779,J_001130,1
R_000713,J_002007,0
R_000119,J_002465,1
R_005159,J_000607,0
R_002088,J_001647,0
R_008508,J_000576,0
R_006561,J_001340,1
R_000400,J_000189,0
R_003035,J_000176,1
R_002372,J_000140,1
R_006797,J_000178,1
R_009690,J_001789,1
R_000151,J_000851,1
R_007595,J_000644,0
R_005339,J_001365,1
R_009893,J_001135,1
R_004539,J_001875,0
R_008738,J_000940,1
R_006372,J_000994,1
R_004213,J_000347,1
R_009160,J_001537,0
R_001449,J_000983,1
R_003132,J_002011,1
R_007717,J_002460,1
R_002504,J_001846,1
R_007874,J_001098,1
R_003198,J_001661,0
R_005740,J_001843,1
R_006564,J_000979,1
R_007794,J_002184,1
R_003359,J_000247,0
R_009240,J_000350,1
R_003656,J_000381,1
R_009889,J_002141,0
R_000483,J_002368,0
R_005373,J_002084,1
R_004425,J_001467,1
R_001947,J_000380,1
R_001646,J_001081,1
R_001151,J_001711,0
R_005685,J_002267,1
R_006724,J_002478,1
R_008996,J_002467,1
R_004105,J_000630,1
R_003304,J_000585,1
R_000323,J_001548,0
R_009281,J_002386,1
R_000613,J_001276,1
R_007007,J_001771,1
R_007187,J_001538,0
R_004760,J_001488,1
R_003106,J_001760,1
R_008064,J_001825,1
R_002924,J_000368,1
R_005967,J_000326,1
R_002512,J_001280,1
R_001542,J_002271,1
R_008053,J_001053,1
R_000590,J_001495,0
R_007948,J_002217,0
R_002313,J_002063,1
R_006860,J_001892,1
R_007562,J_001836,0
R_000224,J_001186,0
R_004460,J_002049,0
R_004970,J_000560,0
R_003973,J_001352,0
R_005838,J_000402,1
R_001390,J_000500,0
R_003343,J_000366,1
R_002698,J_002475,0
R_003302,J_000754,1
R_007619,J_001010,1
R_003798,J_000292,1
R_002748,J_001928,0
R_006563,J_000209,0
R_002152,J_000157,1
R_008327,J_000620,1
R_002935,J_001663,1
R_002314,J_001746,1
R_008384,J_001519,0
R_005380,J_001702,0
R_003908,J_002025,0
R_000919,J_000878,0
R_002877,J_000528,0
R_006711,J_000065,0
R_009523,J_000158,0
R_007591,J_001064,0
R_008495,J_000176,0
R_005395,J_001138,1
R_007580,J_001588,1
R_001086,J_001444,0
R_000215,J_002117,0
R_004603,J_001191,0
R_005654,J_001264,1
R_008928,J_002327,1
R_009761,J_000044,1
R_003651,J_000894,1
R_003334,J_000077,1
R_004152,J_001836,1
R_001461,J_000291,0
R_007555,J_001022,0
R_007506,J_000282,0
R_004322,J_000911,1
R_006949,J_001749,0
R_001268,J_000326,0
R_003851,J_001000,1
R_004888,J_002340,0
R_001066,J_002207,1
R_007214,J_002412,0
R_003116,J_002482,0
R_000421,J_002060,0
R_009752,J_002242,1
R_009971,J_000710,1
R_007567,J_002472,1
R_002721,J_000624,0
R_004459,J_000343,1
R_006037,J_000534,1
R_007293,J_001698,0
R_002374,J_001600,1
R_009030,J_000403,1
R_003938,J_002292,1
R_009911,J_000843,0
R_004589,J_001653,0
R_000489,J_002440,1
R_008405,J_000785,0
R_007779,J_001218,1
R_004422,J_002217,1
R_000073,J_000999,1
R_001081,J_002168,1
R_004632,J_002031,1
R_005597,J_000784,0
R_001304,J_000913,1
R_004538,J_002324,1
R_008623,J_000827,1
R_009658,J_000229,0
R_000124,J_000908,0
R_000686,J_002294,0
R_008986,J_001463,1
R_001406,J_000132,0
R_004556,J_000227,0
R_001179,J_002498,0
R_005545,J_000937,0
R_003652,J_001022,1
R_009618,J_000775,1
R_001223,J_000782,1
R_006142,J_001054,1
R_002155,J_002313,1
R_004122,J_000930,0
R_007680,J_000939,0
R_002847,J_000077,1
R_009619,J_000902,1
R_002441,J_000512,1
R_007940,J_000421,1
R_009147,J_000317,0
R_007348,J_000896,1
R_009892,J_002132,1
R_006260,J_001837,1
R_007618,J_002398,1
R_002964,J_001499,0
R_004346,J_002008,0
R_001051,J_000969,1
R_008244,J_000186,1
R_000042,J_001161,0
R_007208,J_002315,1
R_009378,J_000065,0
R_006621,J_001732,0
R_002119,J_000227,0
R_006412,J_000563,1
R_003223,J_000070,1
R_000205,J_000102,0
R_005606,J_000532,1
R_006169,J_001133,1
R_002851,J_002147,1
R_007405,J_001494,1
R_003929,J_001946,1
R_002790,J_001482,0
R_000720,J_001166,0
R_005144,J_000648,1
R_007906,J_001334,1
R_009633,J_001824,1
R_007158,J_002437,1
R_004478,J_000657,0
R_009700,J_002183,1
R_009422,J_002270,0
R_000771,J_001817,0
R_004013,J_001438,1
R_004451,J_000818,0
R_004649,J_000781,1
R_004333,J_001258,1
R_001294,J_001872,0
R_009014,J_000989,1
R_008979,J_001986,0
R_001708,J_001811,0
R_004392,J_000990,0
R_003730,J_001545,1
R_002967,J_000851,1
R_006646,J_001467,0
R_001010,J_000571,0
R_004640,J_001536,0
R_004145,J_000490,1
R_009552,J_000765,1
R_001837,J_001049,0
R_000351,J_001259,0
R_005738,J_001325,1
R_009166,J_000269,1
R_002789,J_002213,1
R_006816,J_001875,1
R_002913,J_000881,0
R_005075,J_002448,0
R_005293,J_000675,1
R_004474,J_000217,0
R_004029,J_002465,1
R_004397,J_001809,0
R_002999,J_000358,0
R_006194,J_001274,1
R_001250,J_001783,0
R_004346,J_001844,1
R_003178,J_002222,1
R_002964,J_000774,0
R_005346,J_002342,0
R_000606,J_001107,1
R_006757,J_000177,0
R_006019,J_000056,0
R_000491,J_000132,0
R_006233,J_000324,1
R_007801,J_001323,0
R_002459,J_002352,0
R_003159,J_001687,0
R_001638,J_000176,1
R_001454,J_001517,0
R_003454,J_001513,1
R_004283,J_000060,1
R_003741,J_002105,1
R_009532,J_001620,0
R_009171,J_002077,1
R_001006,J_000244,0
R_003578,J_002178,1
R_005510,J_001383,1
R_009018,J_000746,1
R_009047,J_002392,1
R_003021,J_000621,1
R_003410,J_001820,1
R_001617,J_000422,0
R_004063,J_001222,0
R_003446,J_001303,0
R_009800,J_001989,1
R_004806,J_000416,1
R_000528,J_001345,1
R_005143,J_000060,0
R_007659,J_000539,1
R_009638,J_000343,1
R_009195,J_000865,0
R_000702,J_001738,0
R_001810,J_000360,1
R_004228,J_001208,1
R_002694,J_001075,1
R_000661,J_001082,1
R_003274,J_001111,0
R_005967,J_001789,0
R_001052,J_002365,1
R_000864,J_001144,0
R_009427,J_001261,1
R_003482,J_000760,0
R_009706,J_001217,0
R_004273,J_001912,1
R_008520,J_001025,1
R_003035,J_000210,0
R_005126,J_001614,0
R_003679,J_002479,0
R_009930,J_000721,0
R_001159,J_001610,0
R_008825,J_000349,1
R_000945,J_001076,0
R_007656,J_001979,0
R_002541,J_000835,1
R_001459,J_000266,0
R_002984,J_002197,0
R_000112,J_001796,0
R_004161,J_001882,0
R_005951,J_001638,0
R_004545,J_001466,1
R_002834,J_000857,1
R_007948,J_000456,0
R_005925,J_001631,0
R_001013,J_001133,1
R_001496,J_001983,0
R_005350,J_001592,0
R_003068,J_001028,0
R_009032,J_000612,1
R_008698,J_001764,0
R_008407,J_000954,0
R_005972,J_000603,1
R_004513,J_001236,1
R_005766,J_000096,0
R_006026,J_001028,1
R_003800,J_002068,1
R_008697,J_000937,0
R_007153,J_002029,0
