resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_003911,J_002171,0,160,0.0,0.0,0.0
R_004678,J_001483,1,154,2.0,0.6068261510845583,0.00119511743891349
R_000212,J_001069,0,162,0.0,0.0,0.0
R_003420,J_000517,1,175,6.0,1.9204163588228302,0.0028400051866555092
R_000609,J_001700,0,168,0.0,0.0,0.0
R_001927,J_001762,0,75,0.0,0.0,0.0
R_004427,J_002074,1,147,2.0,0.6223420644460802,0.001247875443603239
R_005742,J_000777,1,168,4.0,1.2549219039075377,0.0020422565490222544
R_002343,J_000519,1,120,0.0,0.0,0.0004422692308034257
R_005493,J_001799,0,150,0.0,0.0,0.0
R_007761,J_001607,0,80,0.0,0.0,0.0
R_001092,J_000956,1,168,0.0,0.0,0.000661158824728979
R_002007,J_002222,1,138,3.0,0.9373708060089422,0.001545162540623648
R_006461,J_000484,0,200,4.0,1.2433965037103347,0.0018828600242149283
R_003259,J_000369,1,92,3.0,0.9373708060089422,0.0013442331185073708
R_006822,J_001951,1,135,2.0,0.6236170816490856,0.001176034756366134
R_002096,J_000179,0,175,0.0,0.0,0.0
R_009730,J_000337,1,150,3.0,0.980159176689672,0.0014486266171487886
R_002822,J_002285,0,50,1.0,0.318928988903801,0.000513931669469803
R_001046,J_002446,0,168,4.0,1.2248972070709623,0.0018996976852861248
R_009810,J_000664,1,150,1.0,0.33380820069533407,0.0008012944184182216
R_008035,J_002077,1,189,6.0,1.8895713084754737,0.002672751086681625
R_005578,J_002266,0,125,0.0,0.0,0.0
R_008297,J_000138,1,88,3.0,0.9327290364305288,0.0012881075816033828
R_000632,J_001905,1,144,3.0,0.9322531241540656,0.00153618245471901
R_003803,J_001327,0,200,0.0,0.0,0.0
R_006995,J_000103,1,144,4.0,1.2208846577908177,0.0018705124060960513
R_002163,J_002197,0,135,0.0,0.0,0.0
R_001366,J_002463,1,176,1.0,0.31066746727980593,0.0008327247190844549
R_006948,J_000743,0,22,0.0,0.0,0.0
R_003482,J_000646,1,66,1.0,0.318928988903801,0.0005487295023502755
R_008698,J_000893,0,104,0.0,0.0,0.0
R_000851,J_001819,0,25,0.0,0.0,0.0
R_008932,J_000139,0,48,0.0,0.0,0.0
R_008255,J_001576,1,24,0.0,0.0,0.00010102596642717847
R_002667,J_002354,0,132,0.0,0.0,0.0
R_009571,J_001113,0,105,0.0,0.0,0.0
R_000912,J_000017,0,104,0.0,0.0,0.0
R_007688,J_001759,1,198,1.0,0.32351545314867247,0.0009146680029642775
R_000995,J_001917,1,312,9.0,2.7954950632598186,0.004459253435992421
R_008071,J_001075,0,104,0.0,0.0,0.0
R_005972,J_000909,1,184,2.0,0.637857977807602,0.0011603196060330175
R_000283,J_000314,0,299,0.0,0.0,0.0
R_005371,J_001670,1,198,3.0,0.9303416042332308,0.001680986339931299
R_001610,J_000448,1,192,1.0,0.30341307554227914,0.0009214030673927561
R_003593,J_002289,0,140,0.0,0.0,0.0
R_000060,J_001611,1,88,1.0,0.3284587387530511,0.0006014875070400243
R_006109,J_002367,1,300,2.0,0.614080542822085,0.0015464632999324553
R_003069,J_001116,1,75,2.0,0.6293159608882497,0.0008763243892988381
R_000183,J_000239,0,156,0.0,0.0,0.0
R_005797,J_002023,0,275,0.0,0.0,0.0
R_009546,J_000175,0,184,0.0,0.0,0.0
R_001476,J_002072,1,120,3.0,0.9362436373183846,0.0013958686124590398
R_003931,J_000245,1,285,7.0,2.2206013038133263,0.0038411065164519285
R_000846,J_000517,1,175,7.0,2.1803489801318814,0.0032293381641984586
R_004307,J_000249,1,168,4.0,1.2529815588931268,0.0019535782007139534
R_007593,J_001613,0,115,0.0,0.0,0.0
R_001594,J_000257,1,220,6.0,1.8805278469268258,0.0028478627618220677
R_009864,J_001504,0,144,0.0,0.0,0.0
R_004901,J_002388,0,78,0.0,0.0,0.0
R_006697,J_001815,0,140,0.0,0.0,0.0
R_000710,J_000377,1,52,0.0,0.0,0.00021327704023515453
R_005480,J_002296,1,243,5.0,1.5813203633549209,0.002583128476205972
R_007795,J_001395,0,132,0.0,0.0,0.0
R_001079,J_002022,1,147,6.0,1.8687772567678074,0.002637953253801152
R_005193,J_000940,1,100,3.0,0.9249987324165388,0.0014418915527203099
R_002198,J_001529,1,105,4.0,1.2589124170718566,0.0015764145927191539
R_001336,J_001418,0,189,4.0,1.2434518090438766,0.002060216720831531
R_006202,J_000041,1,168,4.0,1.22816108564417,0.0017896916329543083
R_002390,J_000911,0,192,0.0,0.0,0.0
R_003527,J_002038,1,216,1.0,0.32351545314867247,0.0009808961365109833
R_002621,J_001716,1,130,4.0,1.2374724345093553,0.0017863241007400692
R_006522,J_000757,0,147,0.0,0.0,0.0
R_001011,J_001781,0,72,0.0,0.0,0.0
R_001526,J_001618,1,230,4.0,1.2720408982360805,0.0022431859711385315
R_005452,J_001671,1,243,5.0,1.5846269022681025,0.002533738003730462
R_003737,J_002129,0,96,0.0,0.0,0.0
R_000978,J_002261,1,234,5.0,1.5615988580230247,0.002688644485585469
R_000710,J_002476,0,42,0.0,0.0,0.0
R_007505,J_001582,0,216,0.0,0.0,0.0
R_007239,J_001976,0,27,0.0,0.0,0.0
R_005173,J_000044,1,161,7.0,2.204860200489989,0.002979018269606672
R_001267,J_002024,0,175,0.0,0.0,0.0
R_001778,J_000234,0,120,0.0,0.0,0.0
R_003463,J_000790,1,69,1.0,0.30341307554227914,0.0005857723567069075
R_008055,J_001928,0,84,0.0,0.0,0.0
R_004002,J_000155,1,184,3.0,0.9214841315286831,0.0015002621111004574
R_006258,J_001626,1,80,1.0,0.31465798044412485,0.0005812823137545885
R_005462,J_000544,1,92,2.0,0.6293159608882497,0.000994188016797213
R_002643,J_001574,0,210,0.0,0.0,0.0
R_004963,J_000341,0,312,0.0,0.0,0.0
R_003068,J_002010,0,72,0.0,0.0,0.0
R_004207,J_001219,0,110,0.0,0.0,0.0
R_004018,J_000051,0,130,0.0,0.0,0.0
R_001975,J_001517,0,161,0.0,0.0,0.0
R_003553,J_001606,1,75,4.0,1.2629029302361756,0.0015876397000999514
R_002480,J_001145,0,220,3.0,0.9442544366277319,0.0018583430365479011
R_003003,J_001900,0,182,0.0,0.0,0.0
R_009102,J_002495,1,100,3.0,0.9626416591815294,0.0013049452426745793
R_001177,J_001630,1,92,3.0,0.9373708060089422,0.0013116803071030578
R_001713,J_001075,0,78,0.0,0.0,0.0
R_006952,J_002360,0,120,0.0,0.0,0.0
R_009440,J_001647,1,192,5.0,1.5433502836983002,0.0021981072930446137
R_001799,J_002312,1,104,2.0,0.6215856568742597,0.00114909449865222
R_001918,J_000562,1,120,3.0,0.9207830292904046,0.0013756634191736043
R_007561,J_001679,1,161,5.0,1.5575785718779964,0.0022463752547820437
R_004635,J_000233,1,138,2.0,0.6175951437099407,0.0012220576966274046
R_002196,J_001541,0,120,0.0,0.0,0.0
R_005017,J_001366,0,220,0.0,0.0,0.0
R_000689,J_002304,0,264,0.0,0.0,0.0
R_003196,J_002301,1,52,1.0,0.31465798044412485,0.00048474639027972914
R_006459,J_001569,1,176,2.0,0.6258566653339359,0.0011872598637469318
R_003610,J_001665,1,192,7.0,2.141289205609359,0.003087901811200409
R_000096,J_000695,1,66,1.0,0.30341307554227914,0.0005655671634214719
R_005626,J_001339,1,275,5.0,1.5226469499473194,0.002704359635918586
R_008501,J_000953,0,92,0.0,0.0,0.0
R_003918,J_000843,0,175,0.0,0.0,0.0
R_009211,J_001408,1,88,2.0,0.618071055986404,0.0009650027376071392
R_006424,J_001765,1,100,1.0,0.31066746727980593,0.0006037325285161838
R_005774,J_000482,0,168,0.0,0.0,0.0
R_007897,J_001938,1,95,1.0,0.31465798044412485,0.000598119974825785
R_002680,J_001951,0,108,0.0,0.0,0.0
R_002107,J_002278,1,270,6.0,1.9347643987783076,0.0030061367758913143
R_007287,J_001441,0,208,0.0,0.0,6.7350644284785645e-06
R_001133,J_001162,1,207,2.0,0.614080542822085,0.0014016594147201662
R_002117,J_002121,1,260,4.0,1.250758390850352,0.0022117556704722985
R_008658,J_001954,1,250,11.0,3.4542011446504555,0.004712584365656993
R_002022,J_002292,1,133,0.0,0.0,0.0003199155603527318
R_002535,J_002054,1,75,0.0,0.0,0.0001683766107119641
R_001945,J_001082,0,200,0.0,0.0,0.0
R_005476,J_000876,1,288,9.0,2.8642790136012173,0.004031576844784033
R_003522,J_000913,0,115,0.0,0.0,0.0
R_002467,J_000971,1,140,4.0,1.2782524120657142,0.0018424496376440573
R_008560,J_002262,0,144,0.0,0.0,0.0
R_003014,J_001337,0,126,0.0,0.0,0.0
R_002346,J_000253,0,100,0.0,0.0,0.0
R_000083,J_002317,0,115,0.0,0.0,0.0
R_006915,J_001152,1,44,1.0,0.32351545314867247,0.0005195442231602017
R_007237,J_000012,1,144,2.0,0.6569174775061022,0.0011333793483191033
R_008509,J_002110,0,120,0.0,0.0,0.0004478817844938245
R_007485,J_001436,0,216,0.0,0.0,0.0
R_009889,J_000899,1,242,3.0,0.9689392327833584,0.0018493629506432631
R_008793,J_000033,0,96,0.0,0.0,0.0
R_007222,J_001380,1,66,2.0,0.6213349345596119,0.0009492875872740226
R_001113,J_001102,0,228,0.0,0.0,0.0
R_004810,J_001611,1,132,4.0,1.249862498521946,0.0017391786497407192
R_002782,J_000140,1,228,4.0,1.2506508954478617,0.0022723712503286055
R_006552,J_000347,0,154,0.0,0.0,0.0
R_001021,J_000965,0,308,2.0,0.614080542822085,0.0017440251898344931
R_009943,J_001079,0,96,0.0,0.0,0.0
R_005139,J_000213,0,50,0.0,0.0,0.00017847920735468195
R_008806,J_002062,0,375,0.0,0.0,0.0
R_000352,J_000426,0,208,0.0,0.0,0.0
R_006914,J_000247,0,69,0.0,0.0,0.0
R_007566,J_001258,1,152,0.0,0.0,0.0004905371925408554
R_007603,J_000231,0,250,0.0,0.0,0.0
R_001258,J_001008,0,28,0.0,0.0,0.0
R_009111,J_001760,1,198,6.0,1.8682460391578024,0.0027962272678703987
R_009681,J_001527,0,48,0.0,0.0,0.0
R_005768,J_001230,1,120,2.0,0.6213349345596119,0.0010166382315588082
R_004254,J_001931,1,252,4.0,1.2391808005842004,0.002264513675162047
R_002861,J_000382,0,162,0.0,0.0,0.0
R_008490,J_001467,1,168,2.0,0.637857977807602,0.0013174711093641841
R_009178,J_002409,1,152,3.0,0.9626416591815294,0.0014037261876255983
R_001609,J_001944,1,150,4.0,1.260200042253682,0.001960313265142432
R_000053,J_000133,1,175,2.0,0.6304431295788073,0.0012220576966274046
R_008577,J_002309,0,150,0.0,0.0,0.0
R_001278,J_001492,1,168,2.0,0.6606342367053184,0.0012736931905790734
R_005880,J_002178,0,51,0.0,0.0,0.0
R_003905,J_000842,1,50,1.0,0.32351545314867247,0.0004982165191366862
R_002124,J_000256,1,100,0.0,0.0,0.00041869650530375075
R_002610,J_002153,0,108,0.0,0.0,0.0
R_005990,J_001136,1,110,2.0,0.637857977807602,0.000942552522845544
R_007036,J_001164,0,130,0.0,0.0,0.0
R_004670,J_000154,0,116,0.0,0.0,4.490042952319043e-06
R_002624,J_000567,1,336,5.0,1.604616446280873,0.002862633649987832
R_005218,J_002307,1,72,0.0,0.0,0.0002458298516394676
R_003071,J_000465,0,104,0.0,0.0,0.0
R_008967,J_001183,1,105,3.0,0.9292697408762151,0.0013352530326027328
R_005867,J_000061,1,25,1.0,0.30341307554227914,0.0004420909822326982
R_007117,J_000713,0,144,0.0,0.0,0.0
R_001980,J_001824,0,184,0.0,0.0,0.0
R_006867,J_000709,0,120,0.0,0.0,0.0
R_004527,J_001680,0,264,0.0,0.0,2.2450214761595214e-06
R_005587,J_000887,0,72,0.0,0.0,0.0
R_005870,J_000031,0,184,0.0,0.0,0.0
R_003739,J_001036,1,175,1.0,0.31066746727980593,0.0010325316304626523
R_000559,J_000674,0,84,0.0,0.0,0.0
R_000798,J_001524,0,150,0.0,0.0,0.0
R_000647,J_001122,0,130,0.0,0.0,0.0
R_008304,J_000998,1,115,4.0,1.2326828164184942,0.0017953041866447072
R_006573,J_002362,0,110,0.0,0.0,0.0
R_005923,J_001388,0,252,0.0,0.0,0.0
R_002829,J_000859,0,25,0.0,0.0,0.0
R_006565,J_002014,0,200,5.0,1.5549659497188832,0.002506797746016548
R_004558,J_002355,0,75,0.0,0.0,0.0
R_000559,J_000042,0,88,0.0,0.0,0.0
R_003512,J_000440,0,75,0.0,0.0,0.0
R_000044,J_000823,1,100,3.0,0.9379596063080151,0.0014486266171487886
R_000726,J_000773,1,105,4.0,1.2641460920351844,0.0015988648074807491
R_006370,J_001777,1,242,5.0,1.5533373363990297,0.00259098605137253
R_005328,J_002161,1,44,1.0,0.3284587387530511,0.0004578061325658149
R_000921,J_001716,1,208,2.0,0.6295964561836069,0.0013634940496254542
R_009208,J_000799,0,84,0.0,0.0,0.0
R_009932,J_002192,0,324,0.0,0.0,0.0
R_001025,J_001197,0,225,0.0,0.0,0.0
R_003104,J_000118,1,72,0.0,0.0,0.0002918527919007378
R_006272,J_001453,1,147,3.0,0.9464494229796669,0.0013812759728640028
R_005876,J_001668,1,23,0.0,0.0,6.959566576094517e-05
R_008876,J_002375,0,25,0.0,0.0,0.0
R_009229,J_001924,0,23,0.0,0.0,0.0
R_001136,J_000862,1,175,3.0,0.9405146457780608,0.0016978240010024955
R_000711,J_001376,1,48,1.0,0.31066746727980593,0.0005621996312072326
R_008964,J_000192,0,207,0.0,0.0,0.0
R_006588,J_000803,1,264,5.0,1.5551264062101509,0.0025528206862778183
R_003002,J_002488,1,69,1.0,0.31465798044412485,0.0005756697600641898
R_007022,J_001283,1,192,3.0,0.9500443956273108,0.001728131790930649
R_005555,J_001873,1,115,2.0,0.614759608944538,0.001082866365105514
R_000903,J_001418,0,81,0.0,0.0,0.0
R_000455,J_001822,0,130,0.0,0.0,0.0
R_003419,J_000816,0,150,0.0,0.0,0.0
R_001518,J_000833,0,192,0.0,0.0,0.0
R_000301,J_002202,1,144,3.0,0.9537841864769818,0.001366683333268966
R_007019,J_000550,0,126,0.0,0.0,0.0
R_008631,J_000547,1,220,3.0,0.9338562051210865,0.001605778120479955
R_008894,J_001614,1,275,5.0,1.5661853222678963,0.0027840578983222486
R_002141,J_001739,1,115,2.0,0.6223420644460802,0.0010143932100826487
R_002898,J_001253,0,48,0.0,0.0,0.0
R_005364,J_000613,0,84,1.0,0.31066746727980593,0.0006082225714685028
R_002538,J_001041,1,182,5.0,1.5807193052935244,0.0023586263285900197
R_001578,J_000817,1,126,2.0,0.618071055986404,0.0010862338973197535
R_007498,J_001850,0,92,0.0,0.0,0.0
R_007593,J_000349,0,140,0.0,0.0,0.0
R_001416,J_000215,0,154,0.0,0.0,0.0
R_003967,J_001823,1,138,2.0,0.6068261510845583,0.0010121481886064892
R_002606,J_000296,0,162,0.0,0.0,0.0
R_003661,J_002274,1,154,2.0,0.6223420644460802,0.001218690164413165
R_002739,J_001353,0,126,0.0,0.0,0.0
R_008158,J_001760,1,176,2.0,0.6258566653339359,0.001308491023459546
R_007669,J_002059,1,189,4.0,1.2554531215175428,0.00211072970404512
R_002225,J_000002,0,207,0.0,0.0,0.0
R_006487,J_000677,0,208,0.0,0.0,0.0
R_001780,J_000392,0,144,0.0,0.0,0.0
R_003724,J_002005,1,184,4.0,1.233498336987112,0.0019917435658086654
R_004266,J_000340,0,120,0.0,0.0,0.0
R_002431,J_001202,0,203,0.0,0.0,0.0
R_007030,J_001766,1,198,5.0,1.5775609106803004,0.0023114808775906697
R_001033,J_001422,0,69,0.0,0.0,0.0
R_005629,J_000873,1,46,0.0,0.0,0.0001773566966166022
R_005231,J_001233,0,66,0.0,0.0,0.0
R_007096,J_001028,0,110,0.0,0.0,0.0
R_008379,J_001997,0,144,6.0,1.8353935444207077,0.0025391723088501335
R_007253,J_001094,1,168,4.0,1.257371658269759,0.0019064327497146033
R_004513,J_001948,1,100,3.0,0.9758464664099031,0.0013273954574361743
R_005636,J_000880,0,225,0.0,0.0,0.0
R_001167,J_000764,1,168,3.0,0.9359929150037367,0.0015889404594087587
R_000354,J_002334,0,154,0.0,0.0,0.0
R_004933,J_001234,1,225,6.0,1.8401404651568471,0.0027445917739187297
R_008542,J_001241,0,144,0.0,0.0,0.0
R_004140,J_001405,1,144,7.0,2.205973429421317,0.002839826938084782
R_006642,J_000881,0,75,2.0,0.6213349345596119,0.0010099031671303297
R_004062,J_001975,0,154,0.0,0.0,0.0
R_007769,J_000827,0,96,0.0,0.0,0.0
R_001479,J_001919,0,92,0.0,0.0,0.0
R_005178,J_001116,0,200,7.0,2.181469359844689,0.0030721866608672925
R_000276,J_002080,0,260,0.0,0.0,0.0
R_009366,J_001144,1,162,4.0,1.2409481457057447,0.001983885990642107
R_002391,J_001294,0,175,6.0,1.8528208437529663,0.002569480098778287
R_000383,J_002099,1,96,1.0,0.31465798044412485,0.0006632255976344111
R_008467,J_000279,0,161,0.0,0.0,0.0
R_002388,J_001284,1,336,11.0,3.5017801700493116,0.004993212050176932
R_005830,J_000985,1,175,1.0,0.30341307554227914,0.0009427307714162715
R_008699,J_002246,1,108,1.0,0.31066746727980593,0.0007103710486337611
R_003982,J_002272,0,162,0.0,0.0,0.0
R_001713,J_000896,1,75,6.0,1.90930292496313,0.0022450744954732363
R_000393,J_001430,0,104,0.0,0.0,0.0
R_004900,J_001412,0,162,0.0,0.0,0.0
R_006879,J_000700,0,72,0.0,0.0,0.00023572725499674974
R_005915,J_000107,1,200,4.0,1.273244392990788,0.0019805184584278674
R_009369,J_000945,0,200,0.0,0.0,0.0
R_000691,J_001420,1,264,7.0,2.21633029535365,0.0034269000541004967
R_007124,J_000148,1,72,0.0,0.0,0.0002402172979490688
R_006705,J_001360,0,108,2.0,0.648466181139459,0.0010200057637730475
R_004756,J_001830,1,21,1.0,0.31465798044412485,0.00040055808492374704
R_006694,J_000451,0,243,0.0,0.0,0.0
R_005791,J_001464,1,200,6.0,1.9140403428062904,0.0027041813873478586
R_009114,J_001350,1,69,0.0,0.0,0.0002514424053298664
R_003502,J_002276,1,25,0.0,0.0,9.316839126062013e-05
R_003416,J_001428,1,96,1.0,0.33380820069533407,0.0006744507050152087
R_007854,J_001259,1,105,5.0,1.5701111019616678,0.00202748566085649
R_004188,J_001637,1,156,2.0,0.610340751972414,0.001237772846960521
R_009549,J_000300,1,161,5.0,1.587121829867891,0.0022082098896873317
R_004207,J_000721,1,110,4.0,1.2816969442127533,0.001637030172575461
R_004616,J_000427,1,150,4.0,1.2363452658187977,0.0019075552604526833
R_003147,J_000550,1,105,1.0,0.318928988903801,0.0006890433446102456
R_004776,J_001016,0,125,0.0,0.0,0.0
R_006079,J_001808,0,84,0.0,0.0,0.0
R_008883,J_000249,0,84,0.0,0.0,0.0
R_000969,J_000366,0,60,0.0,0.0,0.0
R_000269,J_001312,0,225,0.0,0.0,0.0
R_003328,J_002103,0,156,0.0,0.0,0.0
R_006499,J_000429,0,156,0.0,0.0,0.0
R_007607,J_000873,1,115,3.0,0.9285133333043946,0.0014407690419822304
R_009308,J_001571,0,175,0.0,0.0,0.0
R_008117,J_000520,0,80,0.0,0.0,0.0
R_004780,J_001239,0,23,0.0,0.0,0.0
R_001308,J_001704,0,156,0.0,0.0,8.980085904638085e-06
R_007998,J_002212,0,208,0.0,0.0,0.0
R_000907,J_000340,0,72,0.0,0.0,0.0
R_003482,J_001969,0,72,0.0,0.0,0.0
R_000706,J_000523,0,120,0.0,0.0,0.0
R_007354,J_001717,0,240,6.0,1.8288182188056339,0.0028489852725601473
R_008404,J_001980,0,162,0.0,0.0,0.0
R_006275,J_000254,0,338,0.0,0.0,0.0
R_002158,J_001877,1,182,4.0,1.2529815588931268,0.0019782734369517083
R_003314,J_000889,0,208,3.0,0.9525159582517269,0.0014093387413159969
R_000900,J_001926,0,336,0.0,0.0,0.0
R_000592,J_001487,0,85,0.0,0.0,0.0
R_001276,J_000456,0,208,0.0,0.0,0.0
R_002674,J_001548,1,22,0.0,0.0,7.745324092750348e-05
R_002674,J_001019,0,20,0.0,0.0,4.602294026127019e-05
R_009629,J_002260,0,42,0.0,0.0,0.0
R_000485,J_001261,0,200,0.0,0.0,0.0
R_008617,J_002064,1,175,7.0,2.2034175760142363,0.0029868758447732305
R_003929,J_002436,1,115,1.0,0.318928988903801,0.0007025134734672027
R_000142,J_001239,0,115,0.0,0.0,0.0
R_004338,J_000542,0,46,0.0,0.0,0.0
R_007424,J_000384,0,108,0.0,0.0,0.0
R_000306,J_002298,1,75,3.0,0.9207830292904046,0.0012454521735563518
R_006671,J_001601,1,312,2.0,0.6335869693479259,0.0017159624213824991
R_000139,J_001587,1,48,1.0,0.31066746727980593,0.00048362387954164934
R_001600,J_001993,0,63,1.0,0.31465798044412485,0.000522911755374441
R_008985,J_001640,1,230,4.0,1.2343450103823121,0.0021174647684735984
R_007668,J_000226,0,144,0.0,0.0,0.0
R_008328,J_001076,0,130,0.0,0.0,0.0
R_007725,J_000049,0,81,0.0,0.0,0.0
R_002255,J_000180,0,23,0.0,0.0,0.0
R_006903,J_001862,0,275,0.0,0.0,0.0
R_003165,J_000816,0,200,0.0,0.0,0.0
R_006112,J_000854,1,144,3.0,0.9282626109897467,0.0015911854808849182
R_001255,J_002092,0,63,0.0,0.0,0.0
R_005341,J_001633,0,312,0.0,0.0,0.0
R_007045,J_002453,1,168,6.0,1.9137647071436064,0.002471821664565348
R_005285,J_001834,1,88,3.0,0.9465297947394551,0.0013217829037457758
R_005175,J_002460,1,230,5.0,1.6404554725595855,0.0024675098701837563
R_000489,J_002273,0,147,0.0,0.0,0.0
R_008132,J_002394,0,250,0.0,0.0,0.0
R_006985,J_002369,0,253,0.0,0.0,0.0
R_001018,J_001740,0,100,0.0,0.0,0.0
R_001789,J_002130,0,138,0.0,0.0,0.0
R_008130,J_000646,0,154,0.0,0.0,0.0
R_005004,J_001582,0,120,0.0,0.0,0.0
R_000026,J_000724,0,351,6.0,1.841003554194123,0.0034023830664334695
R_008321,J_000605,0,135,0.0,0.0,0.0
R_000033,J_001221,1,80,2.0,0.6223420644460802,0.0009201023080839488
R_003694,J_000410,1,135,4.0,1.2723563540212757,0.0017111158812887252
R_009172,J_001832,1,69,0.0,0.0,0.00020654197580667597
R_000847,J_001950,0,69,0.0,0.0,0.0
R_003850,J_001140,1,96,1.0,0.30692767643013485,0.000677818237229448
R_006190,J_000951,1,189,7.0,2.162380901102514,0.0030587165320103355
R_007105,J_000548,0,288,0.0,0.0,1.459263959503689e-05
R_000727,J_001006,0,96,0.0,0.0,0.0
R_009045,J_001317,0,156,0.0,0.0,0.0
R_001657,J_001860,1,56,0.0,0.0,0.00021888959392555332
R_009515,J_001315,1,234,5.0,1.5533083773553553,0.0023855665863039338
R_005415,J_000431,1,96,3.0,0.8940500372471533,0.0012802500064368245
R_007273,J_000216,0,184,0.0,0.0,0.0
R_005868,J_001975,1,110,3.0,0.9245228201400756,0.001366683333268966
R_000144,J_000094,1,69,3.0,0.9570191060065153,0.0012162668943662782
R_005966,J_000640,0,200,0.0,0.0,0.0
R_008431,J_001415,1,130,1.0,0.318928988903801,0.0007350662848715157
R_002339,J_001752,0,54,2.0,0.6175951437099407,0.0008415265564183656
R_004944,J_000808,0,276,6.0,1.8659417220024048,0.003150940661103603
R_004309,J_002353,0,150,0.0,0.0,0.0
R_008068,J_000232,0,114,0.0,0.0,0.0
R_001538,J_000354,0,69,0.0,0.0,0.0
R_005840,J_001648,1,140,2.0,0.6253254477239307,0.001140114412747582
R_007229,J_000555,0,162,0.0,0.0,0.0
R_006915,J_001932,0,46,0.0,0.0,0.0
R_005754,J_001706,0,150,0.0,0.0,0.0
R_003405,J_000850,0,175,0.0,0.0,0.0
R_005789,J_000102,1,120,3.0,0.9282626109897467,0.0014497491278868684
R_004921,J_001018,0,96,0.0,0.0,0.0
R_008908,J_000505,0,135,6.0,1.8799668563361112,0.0024347788102087155
R_009964,J_000183,1,88,0.0,0.0,0.0002570549590202652
R_009674,J_000801,1,69,4.0,1.2546414086121804,0.0016157024685519454
R_000479,J_000594,0,168,0.0,0.0,0.0
R_006615,J_000429,1,156,7.0,2.188742361007199,0.003023918699129863
R_007508,J_000137,1,176,3.0,0.9402639234634129,0.001652923571479305
R_008517,J_000074,1,125,2.0,0.6068261510845583,0.0010963364939624712
R_001274,J_001376,1,216,1.0,0.31465798044412485,0.001217745902245813
R_006612,J_001467,1,72,2.0,0.614080542822085,0.0009728603127736975
R_005729,J_001010,1,76,1.0,0.30341307554227914,0.0006430204043489753
R_006653,J_001714,1,160,8.0,2.5108858981913817,0.003373963800840021
R_004868,J_000717,1,216,5.0,1.539079275238624,0.0025483306433254993
R_006292,J_000040,0,100,0.0,0.0,0.0
R_003636,J_000124,0,88,0.0,0.0,0.0
R_004097,J_000795,1,110,1.0,0.31066746727980593,0.0006890433446102456
R_007288,J_001344,1,156,5.0,1.617660797017979,0.0022632129158532397
R_007577,J_001311,1,207,7.0,2.269551457645086,0.00308453427898617
R_001593,J_002284,0,175,0.0,0.0,0.0
R_007771,J_002305,1,230,6.0,1.928328264297785,0.0028007173108227177
R_008756,J_000757,0,147,3.0,0.965959895201146,0.0015305699010286112
R_000012,J_001609,1,242,6.0,1.8771584843936338,0.0026604034685627476
R_003501,J_002000,1,160,5.0,1.5814402976461779,0.0022351501474012457
R_005752,J_002488,0,184,0.0,0.0,0.0
R_001904,J_000433,1,80,1.0,0.30692767643013485,0.0006194476788493004
R_006148,J_000246,0,140,0.0,0.0,0.0
R_004325,J_002229,1,24,0.0,0.0,9.092336978446062e-05
R_005722,J_000478,0,54,0.0,0.0,0.0
R_005947,J_000695,0,66,0.0,0.0,0.0
R_007230,J_002032,0,108,0.0,0.0,0.0
R_007639,J_002011,0,104,0.0,0.0,0.0
R_001635,J_002157,1,216,1.0,0.31066746727980593,0.0010886571673666403
R_005687,J_000474,0,168,0.0,0.0,0.0
R_008504,J_002074,0,42,0.0,0.0,0.0
R_008098,J_000251,0,132,0.0,0.0,0.0
R_002658,J_000274,0,182,0.0,0.0,0.0
R_008944,J_000950,1,132,3.0,0.92100821925222,0.0014677092996961444
R_000422,J_002209,1,69,0.0,0.0,0.0002592999804964247
R_001799,J_001677,1,100,0.0,0.0,0.00042206403751799
R_005918,J_001959,1,115,5.0,1.6100293868383815,0.0020263631501184105
R_005896,J_002463,0,264,0.0,0.0,0.0
R_001174,J_000912,1,190,2.0,0.6138553528602697,0.0011883823744850116
R_003522,J_001250,0,125,0.0,0.0,0.0
R_004489,J_002180,1,96,1.0,0.31066746727980593,0.0006430204043489753
R_000630,J_000022,1,144,4.0,1.2516580253343297,0.0018143868691920632
R_002431,J_000205,0,175,1.0,0.31066746727980593,0.0010022238405344988
R_007300,J_002437,0,154,5.0,1.5498482678640064,0.0023417886675188232
R_003684,J_000795,0,88,0.0,0.0,0.0
R_007086,J_000943,1,110,1.0,0.30692767643013485,0.0006834307909198468
R_007042,J_001458,0,161,0.0,0.0,0.0
R_004604,J_002415,1,196,5.0,1.5563535221422404,0.0023227059849714672
R_008720,J_000209,0,161,0.0,0.0,0.0
R_009133,J_000275,1,132,2.0,0.6215856568742597,0.0010435784892727225
R_005811,J_002000,1,60,2.0,0.6527371895991351,0.0008942845611081144
R_003785,J_000209,0,230,0.0,0.0,0.0
R_001613,J_001956,1,290,7.0,2.1791642287522563,0.00345833035476673
R_006128,J_000399,0,63,0.0,0.0,0.0
R_001902,J_001208,1,66,1.0,0.30692767643013485,0.0005498520130883552
R_007311,J_000465,1,260,5.0,1.570175835432215,0.0026549691634430764
R_000325,J_000976,1,126,2.0,0.6175951437099407,0.001036843424844244
R_006842,J_001316,0,312,10.0,3.1900698248616126,0.004428767397493541
R_007693,J_000509,0,189,0.0,0.0,0.0
